iteration,sample,MD steps
67,48,395
67,49,1497
67,50,19
67,51,1651
67,52,1129
67,53,2483
67,54,402
67,55,161
67,56,498
67,57,4000
67,58,4000
67,59,932
67,60,1817
67,61,4000
67,62,4000
67,63,1373
67,64,4000
67,65,3786
67,66,4000
67,67,1344
67,68,1964
67,69,1688
67,70,1153
67,71,605
67,72,435
67,73,317
67,74,1065
67,75,3058
67,76,4000
67,77,3893
67,78,4000
67,79,1508
67,80,645
67,81,59
67,82,15
67,83,744
67,84,4000
67,85,470
67,86,1
67,87,3820
67,88,979
67,89,4000
67,90,142
67,91,4000
67,92,4000
67,93,2148
67,94,652
67,95,2594
67,96,1069
67,97,584
67,98,2227
67,99,2025
68,0,1036
68,1,2488
68,2,1667
68,3,94
68,4,4000
68,5,151
68,6,525
68,7,1266
68,8,2527
68,9,2941
68,10,329
68,11,2244
68,12,1745
68,13,1322
68,14,148
68,15,4000
68,16,3428
68,17,50
68,18,2704
68,19,4000
68,20,4000
68,21,1426
68,22,111
68,23,979
68,24,1460
68,25,30
68,26,2788
68,27,3697
68,28,4000
68,29,1649
68,30,4000
68,31,73
68,32,1156
68,33,1023
68,34,129
68,35,1949
68,36,214
68,37,2592
68,38,808
68,39,806
68,40,989
68,41,52
68,42,1149
68,43,476
68,44,134
68,45,2436
68,46,1288
68,47,1929
68,48,32
68,49,70
68,50,45
68,51,419
68,52,2626
68,53,4000
68,54,1660
68,55,337
68,56,709
68,57,4000
68,58,2030
68,59,189
68,60,28
68,61,2752
68,62,3896
68,63,224
68,64,1868
68,65,2851
68,66,4000
68,67,2116
68,68,845
68,69,4000
68,70,2176
68,71,463
68,72,4
68,73,226
68,74,4
68,75,450
68,76,2569
68,77,3457
68,78,149
68,79,69
68,80,2861
68,81,29
68,82,4000
68,83,401
68,84,4000
68,85,3947
68,86,4000
68,87,4000
68,88,1583
68,89,1446
68,90,1051
68,91,1
68,92,193
68,93,425
68,94,1878
68,95,365
68,96,794
68,97,4000
68,98,1262
68,99,3991
69,0,1551
69,1,1206
69,2,2768
69,3,393
69,4,282
69,5,621
69,6,2894
69,7,1267
69,8,489
69,9,4000
69,10,4000
69,11,1720
69,12,4000
69,13,1785
69,14,4000
69,15,267
69,16,3
69,17,978
69,18,1833
69,19,1804
69,20,4000
69,21,3189
69,22,4000
69,23,2013
69,24,373
69,25,280
69,26,6
69,27,1822
69,28,2278
69,29,485
69,30,3135
69,31,331
69,32,411
69,33,227
69,34,98
69,35,1319
69,36,4000
69,37,4000
69,38,95
69,39,823
69,40,4000
69,41,4000
69,42,383
69,43,1737
69,44,3363
69,45,1084
69,46,18
69,47,51
69,48,4000
69,49,508
69,50,1104
69,51,4000
69,52,1488
69,53,1212
69,54,4000
69,55,681
69,56,4000
69,57,19
69,58,2061
69,59,4000
69,60,191
69,61,1570
69,62,4000
69,63,974
69,64,37
69,65,4000
69,66,84
69,67,1579
69,68,1690
69,69,11
69,70,295
69,71,41
69,72,507
69,73,3000
69,74,394
69,75,821
69,76,3194
69,77,265
69,78,614
69,79,3279
69,80,4000
69,81,3508
69,82,1465
69,83,4000
69,84,4000
69,85,1345
69,86,1299
69,87,4000
69,88,294
69,89,725
69,90,982
69,91,4000
69,92,305
69,93,1172
69,94,1753
69,95,1909
69,96,4000
69,97,854
69,98,2150
69,99,493
70,0,2509
70,1,1264
70,2,492
70,3,2580
70,4,24
70,5,4000
70,6,789
70,7,725
70,8,942
70,9,2402
70,10,105
70,11,4000
70,12,2423
70,13,1969
70,14,4000
70,15,4000
70,16,2170
70,17,1
70,18,776
70,19,356
70,20,341
70,21,41
70,22,4000
70,23,429
70,24,1701
70,25,4000
70,26,2717
70,27,129
70,28,478
70,29,2016
70,30,1160
70,31,179
70,32,9
70,33,494
70,34,695
70,35,4000
70,36,2101
70,37,477
70,38,9
70,39,1017
70,40,342
70,41,254
70,42,4000
70,43,223
70,44,2620
70,45,1
70,46,846
70,47,2039
70,48,1033
70,49,489
70,50,38
70,51,4000
70,52,1177
70,53,77
70,54,4000
70,55,142
70,56,244
70,57,1702
70,58,3380
70,59,1207
70,60,226
70,61,1042
70,62,4000
70,63,1514
70,64,2618
70,65,4000
70,66,606
70,67,1796
70,68,3739
70,69,198
70,70,43
70,71,3102
70,72,4000
70,73,4000
70,74,3862
70,75,77
70,76,19
70,77,447
70,78,1264
70,79,871
70,80,108
70,81,1129
70,82,8
70,83,1242
70,84,1531
70,85,664
70,86,3043
70,87,4000
70,88,16
70,89,4000
70,90,1298
70,91,1361
70,92,1677
70,93,1284
70,94,40
70,95,1595
70,96,2032
70,97,2469
70,98,4000
70,99,3334
71,0,3222
71,1,4000
71,2,2451
71,3,508
71,4,23
71,5,962
71,6,4000
71,7,4000
71,8,1298
71,9,4000
71,10,110
71,11,927
71,12,595
71,13,142
71,14,4000
71,15,1482
71,16,3915
71,17,3235
71,18,4000
71,19,1112
71,20,2163
71,21,4000
71,22,3570
71,23,2639
71,24,2189
71,25,2579
71,26,604
71,27,1089
71,28,5
71,29,1621
71,30,3068
71,31,329
71,32,973
71,33,1
71,34,943
71,35,94
71,36,458
71,37,1291
71,38,1570
71,39,4000
71,40,3909
71,41,1549
71,42,1
71,43,844
71,44,2266
71,45,1163
71,46,1076
71,47,3261
71,48,1
71,49,125
71,50,51
71,51,4000
71,52,1298
71,53,318
71,54,3090
71,55,4000
71,56,2552
71,57,1350
71,58,93
71,59,486
71,60,466
71,61,1301
71,62,211
71,63,440
71,64,4
71,65,2521
71,66,38
71,67,652
71,68,1478
71,69,4000
71,70,3452
71,71,4000
71,72,1162
71,73,4000
71,74,299
71,75,1044
71,76,4000
71,77,2267
71,78,3025
71,79,4000
71,80,4000
71,81,936
71,82,2980
71,83,821
71,84,4000
71,85,4000
71,86,222
71,87,4000
71,88,211
71,89,1233
71,90,236
71,91,1332
71,92,203
71,93,4000
71,94,4000
71,95,3315
71,96,1388
71,97,113
71,98,1013
71,99,18
72,0,1
72,1,1601
72,2,4000
72,3,993
72,4,4000
72,5,4000
72,6,662
72,7,4000
72,8,2354
72,9,1850
72,10,1420
72,11,2716
72,12,1524
72,13,2634
72,14,4000
72,15,1526
72,16,3722
72,17,4000
72,18,634
72,19,64
72,20,884
72,21,33
72,22,736
72,23,4000
72,24,488
72,25,133
72,26,421
72,27,31
72,28,2243
72,29,4000
72,30,616
72,31,2154
72,32,3049
72,33,126
72,34,4000
72,35,3401
72,36,1315
72,37,187
72,38,1
72,39,3446
72,40,1281
72,41,4000
72,42,2870
72,43,4000
72,44,10
72,45,4000
72,46,4000
72,47,1945
72,48,284
72,49,2077
72,50,1399
72,51,4000
72,52,175
72,53,4000
72,54,208
72,55,4000
72,56,4000
72,57,1050
72,58,4000
72,59,2407
72,60,4000
72,61,2849
72,62,233
72,63,4000
72,64,1881
72,65,551
72,66,4000
72,67,4000
72,68,430
72,69,360
72,70,2696
72,71,925
72,72,1576
72,73,1230
72,74,281
72,75,4000
72,76,2763
72,77,1366
72,78,1763
72,79,129
72,80,328
72,81,2322
72,82,202
72,83,4000
72,84,3709
72,85,447
72,86,1613
72,87,2318
72,88,904
72,89,1877
72,90,1964
72,91,4000
72,92,3213
72,93,4000
72,94,2110
72,95,1339
72,96,4000
72,97,4000
72,98,1211
72,99,420
73,0,1537
73,1,2633
73,2,4000
73,3,997
73,4,2777
73,5,1
73,6,391
73,7,1442
73,8,4000
73,9,149
73,10,4000
73,11,1613
73,12,3457
73,13,4000
73,14,4000
73,15,1
73,16,37
73,17,82
73,18,4000
73,19,4000
73,20,646
73,21,347
73,22,356
73,23,3491
73,24,2044
73,25,1384
73,26,2464
73,27,1251
73,28,1799
73,29,276
73,30,2574
73,31,4000
73,32,4000
73,33,2
73,34,663
73,35,2183
73,36,765
73,37,434
73,38,1401
73,39,492
73,40,4000
73,41,13
73,42,3660
73,43,40
73,44,1433
73,45,4000
73,46,1766
73,47,585
73,48,195
73,49,4000
73,50,53
73,51,1577
73,52,3746
73,53,165
73,54,32
73,55,1575
73,56,2340
73,57,471
73,58,4000
73,59,319
73,60,2039
73,61,45
73,62,633
73,63,317
73,64,2666
73,65,2233
73,66,4000
73,67,4000
73,68,249
73,69,539
73,70,3256
73,71,596
73,72,4000
73,73,3445
73,74,4000
73,75,205
73,76,3208
73,77,52
73,78,1
73,79,4000
73,80,4000
73,81,1488
73,82,361
73,83,1
73,84,624
73,85,3560
73,86,4000
73,87,330
73,88,4000
73,89,87
73,90,947
73,91,701
73,92,4000
73,93,3260
73,94,2711
73,95,4000
73,96,753
73,97,2658
73,98,1293
73,99,1370
74,0,1
74,1,2641
74,2,78
74,3,2856
74,4,4000
74,5,943
74,6,2034
74,7,4000
74,8,1492
74,9,65
74,10,2605
74,11,4000
74,12,4000
74,13,1651
74,14,950
74,15,4000
74,16,3641
74,17,4000
74,18,653
74,19,2188
74,20,4000
74,21,3880
74,22,3047
74,23,2466
74,24,1649
74,25,274
74,26,4000
74,27,4000
74,28,2949
74,29,178
74,30,1277
74,31,4000
74,32,18
74,33,544
74,34,1521
74,35,1816
74,36,1388
74,37,716
74,38,698
74,39,4000
74,40,4000
74,41,227
74,42,1424
74,43,3508
74,44,4000
74,45,2375
74,46,4000
74,47,4000
74,48,2
74,49,4000
74,50,4000
74,51,15
74,52,843
74,53,290
74,54,3287
74,55,116
74,56,2632
74,57,1
74,58,4000
74,59,484
74,60,2807
74,61,622
74,62,4000
74,63,2102
74,64,4000
74,65,4000
74,66,1139
74,67,4000
74,68,2896
74,69,1430
74,70,4000
74,71,1021
74,72,4000
74,73,813
74,74,4000
74,75,459
74,76,2568
74,77,1223
74,78,3
74,79,1901
74,80,4000
74,81,1884
74,82,243
74,83,427
74,84,4000
74,85,603
74,86,3437
74,87,591
74,88,2800
74,89,2439
74,90,157
74,91,4000
74,92,2205
74,93,4000
74,94,1776
74,95,4000
74,96,652
74,97,3133
74,98,98
74,99,3196
75,0,3689
75,1,741
75,2,4000
75,3,1336
75,4,828
75,5,1945
75,6,98
75,7,4000
75,8,1
75,9,49
75,10,545
75,11,1256
75,12,479
75,13,1835
75,14,237
75,15,616
75,16,4000
75,17,41
75,18,418
75,19,64
75,20,1546
75,21,2677
75,22,3009
75,23,4000
75,24,1730
75,25,1089
75,26,210
75,27,3809
75,28,1533
75,29,59
75,30,1345
75,31,813
75,32,1290
75,33,134
75,34,184
75,35,161
75,36,889
75,37,657
75,38,4000
75,39,4000
75,40,4000
75,41,1078
75,42,1521
75,43,702
75,44,2552
75,45,2675
75,46,4000
75,47,1164
75,48,1311
75,49,4000
75,50,1028
75,51,4000
75,52,35
75,53,21
75,54,3859
75,55,593
75,56,4000
75,57,4000
75,58,3
75,59,652
75,60,1571
75,61,1765
75,62,2141
75,63,25
75,64,4000
75,65,1110
75,66,1008
75,67,260
75,68,1491
75,69,4000
75,70,4000
75,71,331
75,72,4000
75,73,4000
75,74,1
75,75,3229
75,76,40
75,77,4000
75,78,4000
75,79,635
75,80,4000
75,81,2491
75,82,1096
75,83,1257
75,84,387
75,85,669
75,86,34
75,87,1115
75,88,467
75,89,1375
75,90,525
75,91,2839
75,92,4000
75,93,1361
75,94,3182
75,95,4000
75,96,4000
75,97,4000
75,98,4000
75,99,48
76,0,109
76,1,76
76,2,2029
76,3,2391
76,4,2782
76,5,227
76,6,3144
76,7,1022
76,8,895
76,9,44
76,10,4000
76,11,4000
76,12,712
76,13,4000
76,14,536
76,15,2399
76,16,1014
76,17,508
76,18,689
76,19,62
76,20,213
76,21,4000
76,22,651
76,23,4000
76,24,4000
76,25,4000
76,26,3805
76,27,3666
76,28,2260
76,29,723
76,30,30
76,31,501
76,32,1950
76,33,92
76,34,22
76,35,2588
76,36,1636
76,37,2364
76,38,4000
76,39,2972
76,40,3657
76,41,516
76,42,1870
76,43,116
76,44,4000
76,45,449
76,46,225
76,47,692
76,48,14
76,49,223
76,50,3674
76,51,1557
76,52,3792
76,53,4000
76,54,3768
76,55,4000
76,56,24
76,57,1377
76,58,1309
76,59,1566
76,60,828
76,61,4000
76,62,339
76,63,2625
76,64,1281
76,65,408
76,66,4000
76,67,208
76,68,2496
76,69,1021
76,70,1088
76,71,4000
76,72,4000
76,73,433
76,74,4000
76,75,1872
76,76,362
76,77,2100
76,78,942
76,79,4000
76,80,555
76,81,1882
76,82,4000
76,83,408
76,84,4000
76,85,2271
76,86,3088
76,87,544
76,88,2617
76,89,1862
76,90,2655
76,91,4000
76,92,3430
76,93,4000
76,94,1372
76,95,409
76,96,4000
76,97,3398
76,98,2571
76,99,3735
77,0,4000
77,1,27
77,2,4000
77,3,626
77,4,254
77,5,2434
77,6,140
77,7,277
77,8,1159
77,9,136
77,10,1061
77,11,2244
77,12,289
77,13,1327
77,14,2485
77,15,4000
77,16,2105
77,17,191
77,18,3655
77,19,2599
77,20,4000
77,21,4000
77,22,3215
77,23,4000
77,24,4000
77,25,50
77,26,630
77,27,3420
77,28,1293
77,29,2286
77,30,1116
77,31,2402
77,32,4000
77,33,4000
77,34,1144
77,35,2358
77,36,147
77,37,4000
77,38,1060
77,39,629
77,40,4000
77,41,4000
77,42,922
77,43,889
77,44,3955
77,45,496
77,46,12
77,47,2578
77,48,4000
77,49,4000
77,50,1063
77,51,455
77,52,915
77,53,4000
77,54,921
77,55,4000
77,56,2495
77,57,1321
77,58,764
77,59,4000
77,60,644
77,61,4000
77,62,4000
77,63,1
77,64,584
77,65,653
77,66,2863
77,67,2603
77,68,1288
77,69,4000
77,70,321
77,71,1932
77,72,4000
77,73,4000
77,74,15
77,75,4000
77,76,1814
77,77,439
77,78,853
77,79,4000
77,80,2895
77,81,162
77,82,3374
77,83,484
77,84,1
77,85,564
77,86,44
77,87,193
77,88,1617
77,89,1183
77,90,3185
77,91,626
77,92,4000
77,93,507
77,94,1094
77,95,167
77,96,3389
77,97,4000
77,98,3798
77,99,1
78,0,2314
78,1,1651
78,2,1178
78,3,4000
78,4,1851
78,5,445
78,6,2562
78,7,1775
78,8,4000
78,9,4000
78,10,2006
78,11,4000
78,12,4000
78,13,605
78,14,473
78,15,4000
78,16,4000
78,17,1424
78,18,4000
78,19,842
78,20,4000
78,21,1814
78,22,1283
78,23,1645
78,24,3466
78,25,4000
78,26,3726
78,27,3542
78,28,705
78,29,3
78,30,4000
78,31,4000
78,32,808
78,33,3923
78,34,2354
78,35,4000
78,36,4000
78,37,2519
78,38,4000
78,39,3153
78,40,1422
78,41,4000
78,42,1961
78,43,632
78,44,4000
78,45,21
78,46,316
78,47,1253
78,48,872
78,49,1174
78,50,593
78,51,2077
78,52,662
78,53,629
78,54,4000
78,55,24
78,56,207
78,57,3996
78,58,1293
78,59,3613
78,60,1999
78,61,4000
78,62,945
78,63,1410
78,64,4000
78,65,1834
78,66,4000
78,67,4000
78,68,2250
78,69,1
78,70,4000
78,71,4000
78,72,2985
78,73,2257
78,74,4000
78,75,4000
78,76,4000
78,77,899
78,78,32
78,79,4000
78,80,4000
78,81,10
78,82,179
78,83,3860
78,84,1813
78,85,3560
78,86,4000
78,87,1
78,88,4000
78,89,3285
78,90,4000
78,91,3122
78,92,60
78,93,100
78,94,4000
78,95,1
78,96,2999
78,97,1836
78,98,2234
78,99,4000
79,0,553
79,1,4000
79,2,4000
79,3,4000
79,4,4000
79,5,3768
79,6,4000
79,7,4000
79,8,1020
79,9,78
79,10,408
79,11,4000
79,12,73
79,13,4000
79,14,2381
79,15,4000
79,16,7
79,17,62
79,18,567
79,19,2900
79,20,3692
79,21,2229
79,22,1325
79,23,65
79,24,2727
79,25,2284
79,26,68
79,27,4000
79,28,4000
79,29,4000
79,30,4000
79,31,4000
79,32,4000
79,33,3185
79,34,4000
79,35,3904
79,36,1046
79,37,4000
79,38,200
79,39,4000
79,40,633
79,41,4000
79,42,304
79,43,2025
79,44,1764
79,45,2901
79,46,543
79,47,2738
79,48,4000
79,49,1227
79,50,4000
79,51,3807
79,52,4000
79,53,4000
79,54,468
79,55,1997
79,56,1079
79,57,4000
79,58,4000
79,59,4000
79,60,684
79,61,2688
79,62,4000
79,63,4000
79,64,418
79,65,824
79,66,3835
79,67,4000
79,68,1123
79,69,1197
79,70,365
79,71,4000
79,72,3003
79,73,847
79,74,4000
79,75,240
79,76,4000
79,77,285
79,78,2287
79,79,145
79,80,3481
79,81,49
79,82,4000
79,83,29
79,84,2045
79,85,1060
79,86,553
79,87,759
79,88,2418
79,89,1158
79,90,2046
79,91,1297
79,92,4000
79,93,1673
79,94,2722
79,95,1182
79,96,3811
79,97,4000
79,98,3607
79,99,218
80,0,3565
80,1,2843
80,2,170
80,3,4000
80,4,4000
80,5,545
80,6,3794
80,7,1227
80,8,3493
80,9,2892
80,10,4000
80,11,257
80,12,4000
80,13,2876
80,14,3636
80,15,2294
80,16,1619
80,17,4000
80,18,1878
80,19,569
80,20,2543
80,21,3124
80,22,3542
80,23,1816
80,24,1447
80,25,734
80,26,1390
80,27,4000
80,28,2551
80,29,594
80,30,20
80,31,212
80,32,427
80,33,662
80,34,1807
80,35,123
80,36,637
80,37,947
80,38,1
80,39,631
80,40,2290
80,41,2450
80,42,3544
80,43,623
80,44,4000
80,45,2950
80,46,3103
80,47,33
80,48,3822
80,49,1200
80,50,3501
80,51,4000
80,52,3305
80,53,2418
80,54,3396
80,55,4000
80,56,166
80,57,742
80,58,2911
80,59,795
80,60,6
80,61,4000
80,62,1608
80,63,4000
80,64,3017
80,65,4000
80,66,4000
80,67,4000
80,68,1485
80,69,4000
80,70,1904
80,71,4000
80,72,320
80,73,2403
80,74,2515
80,75,4000
80,76,3752
80,77,3583
80,78,3722
80,79,273
80,80,4000
80,81,2887
80,82,4000
80,83,558
80,84,4000
80,85,1132
80,86,523
80,87,657
80,88,1
80,89,898
80,90,1369
80,91,1661
80,92,1156
80,93,4000
80,94,4000
80,95,2261
80,96,4000
80,97,894
80,98,4000
80,99,4000
81,0,3118
81,1,1190
81,2,4000
81,3,762
81,4,4000
81,5,4000
81,6,2115
81,7,1140
81,8,1678
81,9,364
81,10,4000
81,11,1287
81,12,808
81,13,3789
81,14,913
81,15,4000
81,16,2760
81,17,636
81,18,4000
81,19,938
81,20,4000
81,21,4000
81,22,2923
81,23,1269
81,24,4000
81,25,4000
81,26,294
81,27,748
81,28,13
81,29,306
81,30,166
81,31,1030
81,32,309
81,33,1515
81,34,826
81,35,2884
81,36,3671
81,37,1988
81,38,4000
81,39,4000
81,40,1544
81,41,563
81,42,1460
81,43,689
81,44,3182
81,45,382
81,46,4000
81,47,248
81,48,4000
81,49,4000
81,50,1628
81,51,324
81,52,6
81,53,164
81,54,208
81,55,71
81,56,4000
81,57,4000
81,58,1390
81,59,585
81,60,1919
81,61,454
81,62,2209
81,63,320
81,64,3974
81,65,1502
81,66,2481
81,67,4000
81,68,4000
81,69,583
81,70,4000
81,71,2200
81,72,3857
81,73,393
81,74,1787
81,75,1161
81,76,924
81,77,4000
81,78,751
81,79,4000
81,80,2864
81,81,2991
81,82,3913
81,83,2054
81,84,3541
81,85,552
81,86,1850
81,87,4000
81,88,3965
81,89,1584
81,90,3304
81,91,2132
81,92,307
81,93,644
81,94,4000
81,95,836
81,96,4000
81,97,133
81,98,4000
81,99,3802
82,0,4000
82,1,4000
82,2,1
82,3,2238
82,4,619
82,5,2985
82,6,1353
82,7,2804
82,8,4000
82,9,211
82,10,1374
82,11,1
82,12,305
82,13,812
82,14,4
82,15,342
82,16,186
82,17,8
82,18,1035
82,19,4000
82,20,2671
82,21,3686
82,22,379
82,23,2553
82,24,2122
82,25,4000
82,26,640
82,27,973
82,28,9
82,29,72
82,30,212
82,31,4000
82,32,1145
82,33,36
82,34,1802
82,35,4000
82,36,463
82,37,204
82,38,4000
82,39,4000
82,40,196
82,41,2
82,42,703
82,43,4000
82,44,1905
82,45,4000
82,46,4000
82,47,3530
82,48,2873
82,49,1351
82,50,348
82,51,1880
82,52,1829
82,53,22
82,54,1074
82,55,2418
82,56,4000
82,57,2977
82,58,1552
82,59,142
82,60,3899
82,61,3432
82,62,8
82,63,1386
82,64,4000
82,65,2671
82,66,2908
82,67,1917
82,68,215
82,69,4000
82,70,1887
82,71,4000
82,72,705
82,73,4000
82,74,830
82,75,1812
82,76,4000
82,77,2166
82,78,2200
82,79,1560
82,80,1963
82,81,2157
82,82,4000
82,83,953
82,84,12
82,85,15
82,86,4000
82,87,4000
82,88,1068
82,89,244
82,90,4000
82,91,4000
82,92,1470
82,93,2945
82,94,4000
82,95,965
82,96,4000
82,97,4000
82,98,421
82,99,3643
83,0,2263
83,1,4000
83,2,18
83,3,1638
83,4,1938
83,5,4000
83,6,1299
83,7,4000
83,8,1618
83,9,403
83,10,829
83,11,1767
83,12,514
83,13,1380
83,14,36
83,15,1
83,16,4000
83,17,2778
83,18,4000
83,19,164
83,20,4000
83,21,2031
83,22,3944
83,23,3477
83,24,659
83,25,369
83,26,4000
83,27,4000
83,28,1208
83,29,4000
83,30,3013
83,31,426
83,32,4000
83,33,1619
83,34,4000
83,35,3921
83,36,4000
83,37,615
83,38,4000
83,39,4000
83,40,785
83,41,1415
83,42,4000
83,43,1840
83,44,4000
83,45,1
83,46,729
83,47,1434
83,48,4000
83,49,4000
83,50,4000
83,51,4000
83,52,4000
83,53,4000
83,54,468
83,55,257
83,56,2985
83,57,1429
83,58,507
83,59,4000
83,60,4000
83,61,3166
83,62,1772
83,63,4000
83,64,4000
83,65,325
83,66,1109
83,67,834
83,68,865
83,69,1
83,70,815
83,71,4000
83,72,1
83,73,1714
83,74,1033
83,75,1026
83,76,4000
83,77,1124
83,78,834
83,79,1070
83,80,632
83,81,298
83,82,354
83,83,3291
83,84,1571
83,85,749
83,86,116
83,87,1933
83,88,4000
83,89,4000
83,90,1727
83,91,1185
83,92,4000
83,93,464
83,94,462
83,95,4000
83,96,40
83,97,1
83,98,2527
83,99,4000
84,0,4000
84,1,803
84,2,342
84,3,4000
84,4,1159
84,5,2625
84,6,1374
84,7,804
84,8,1947
84,9,4000
84,10,521
84,11,209
84,12,3866
84,13,448
84,14,555
84,15,584
84,16,31
84,17,137
84,18,4000
84,19,1438
84,20,4000
84,21,3055
84,22,2608
84,23,604
84,24,4000
84,25,273
84,26,50
84,27,2520
84,28,6
84,29,4000
84,30,4000
84,31,4000
84,32,4000
84,33,1138
84,34,4000
84,35,2948
84,36,4000
84,37,4000
84,38,4000
84,39,4000
84,40,1467
84,41,4000
84,42,1090
84,43,1600
84,44,3025
84,45,2180
84,46,1602
84,47,4000
84,48,4000
84,49,2623
84,50,4
84,51,223
84,52,1730
84,53,300
84,54,4000
84,55,2543
84,56,449
84,57,4000
84,58,195
84,59,4000
84,60,1057
84,61,1306
84,62,1769
84,63,2003
84,64,37
84,65,4000
84,66,4000
84,67,4000
84,68,4000
84,69,1106
84,70,1480
84,71,4000
84,72,1500
84,73,714
84,74,4000
84,75,282
84,76,4000
84,77,911
84,78,520
84,79,1882
84,80,30
84,81,2364
84,82,7
84,83,3165
84,84,1467
84,85,134
84,86,55
84,87,4000
84,88,2090
84,89,3417
84,90,1249
84,91,4000
84,92,4000
84,93,1127
84,94,4000
84,95,4000
84,96,4000
84,97,119
84,98,838
84,99,861
85,0,838
85,1,4000
85,2,4000
85,3,1038
85,4,1359
85,5,2469
85,6,2
85,7,808
85,8,4000
85,9,56
85,10,4000
85,11,3165
85,12,4000
85,13,1
85,14,3214
85,15,13
85,16,4000
85,17,95
85,18,791
85,19,6
85,20,461
85,21,4000
85,22,2314
85,23,2081
85,24,4000
85,25,1924
85,26,4000
85,27,2327
85,28,748
85,29,2285
85,30,4000
85,31,4000
85,32,107
85,33,2203
85,34,353
85,35,2826
85,36,3231
85,37,933
85,38,1104
85,39,1811
85,40,4000
85,41,4000
85,42,3028
85,43,4000
85,44,1877
85,45,777
85,46,466
85,47,2358
85,48,3354
85,49,4000
85,50,435
85,51,4000
85,52,3943
85,53,4000
85,54,3159
85,55,2669
85,56,392
85,57,550
85,58,4000
85,59,4000
85,60,623
85,61,1563
85,62,226
85,63,1240
85,64,127
85,65,1
85,66,4000
85,67,1418
85,68,195
85,69,1671
85,70,4000
85,71,1051
85,72,2484
85,73,1433
85,74,2390
85,75,4000
85,76,1907
85,77,1221
85,78,4000
85,79,3338
85,80,1187
85,81,2643
85,82,2009
85,83,1367
85,84,4000
85,85,4000
85,86,4000
85,87,3179
85,88,3311
85,89,188
85,90,122
85,91,781
85,92,383
85,93,1072
85,94,1846
85,95,4000
85,96,1
85,97,1884
85,98,154
85,99,468
86,0,2008
86,1,472
86,2,3605
86,3,3653
86,4,469
86,5,1288
86,6,4000
86,7,3029
86,8,3100
86,9,1132
86,10,3218
86,11,1
86,12,4000
86,13,122
86,14,1916
86,15,4000
86,16,264
86,17,4000
86,18,286
86,19,4000
86,20,4000
86,21,17
86,22,810
86,23,4000
86,24,75
86,25,522
86,26,4000
86,27,13
86,28,1279
86,29,105
86,30,4000
86,31,885
86,32,256
86,33,226
86,34,1
86,35,4000
86,36,300
86,37,11
86,38,2212
86,39,2384
86,40,448
86,41,4000
86,42,1710
86,43,4000
86,44,199
86,45,3221
86,46,4000
86,47,4000
86,48,4000
86,49,1379
86,50,2142
86,51,584
86,52,4000
86,53,4000
86,54,1
86,55,3754
86,56,4000
86,57,4000
86,58,1092
86,59,4000
86,60,3541
86,61,4000
86,62,65
86,63,1060
86,64,674
86,65,4000
86,66,4000
86,67,718
86,68,4000
86,69,1249
86,70,4000
86,71,4000
86,72,4000
86,73,1464
86,74,3366
86,75,4000
86,76,4000
86,77,3070
86,78,563
86,79,4000
86,80,4000
86,81,3
86,82,1021
86,83,4000
86,84,4000
86,85,2869
86,86,2507
86,87,2901
86,88,2072
86,89,4000
86,90,1853
86,91,52
86,92,469
86,93,4000
86,94,20
86,95,2389
86,96,2576
86,97,4000
86,98,241
86,99,553
87,0,1173
87,1,4000
87,2,4000
87,3,114
87,4,2277
87,5,4000
87,6,773
87,7,4000
87,8,1676
87,9,4000
87,10,1117
87,11,2950
87,12,4000
87,13,10
87,14,2085
87,15,3188
87,16,3740
87,17,2232
87,18,1617
87,19,4000
87,20,516
87,21,4000
87,22,91
87,23,1205
87,24,4000
87,25,245
87,26,4000
87,27,4000
87,28,3673
87,29,4000
87,30,2939
87,31,2226
87,32,553
87,33,3074
87,34,4000
87,35,2072
87,36,1791
87,37,533
87,38,3722
87,39,612
87,40,1174
87,41,14
87,42,3254
87,43,3501
87,44,4000
87,45,3325
87,46,87
87,47,4000
87,48,1849
87,49,3457
87,50,950
87,51,1412
87,52,4000
87,53,357
87,54,3688
87,55,4000
87,56,4000
87,57,1356
87,58,1183
87,59,1775
87,60,1013
87,61,3015
87,62,723
87,63,216
87,64,4000
87,65,4000
87,66,830
87,67,1617
87,68,3261
87,69,1606
87,70,2533
87,71,375
87,72,436
87,73,39
87,74,1932
87,75,1841
87,76,772
87,77,575
87,78,4000
87,79,446
87,80,1225
87,81,4000
87,82,3261
87,83,2526
87,84,4000
87,85,2639
87,86,4000
87,87,1410
87,88,1491
87,89,4000
87,90,1
87,91,1326
87,92,281
87,93,493
87,94,108
87,95,3792
87,96,1073
87,97,3032
87,98,4000
87,99,4000
88,0,4000
88,1,4000
88,2,2498
88,3,4000
88,4,504
88,5,1552
88,6,1954
88,7,4000
88,8,4000
88,9,4000
88,10,1822
88,11,4000
88,12,2098
88,13,4000
88,14,4000
88,15,4000
88,16,1082
88,17,4000
88,18,2855
88,19,4000
88,20,2091
88,21,720
88,22,2455
88,23,4000
88,24,4000
88,25,51
88,26,4000
88,27,4000
88,28,1135
88,29,4000
88,30,1682
88,31,3751
88,32,6
88,33,4000
88,34,3822
88,35,4000
88,36,4000
88,37,728
88,38,4000
88,39,4000
88,40,4000
88,41,4000
88,42,4000
88,43,4000
88,44,3642
88,45,4000
88,46,3450
