iteration,sample,MD steps
62,88,4000
62,89,4000
62,90,4000
62,91,4000
62,92,110
62,93,4000
62,94,4000
62,95,4000
62,96,4000
62,97,4000
62,98,1277
62,99,4000
63,0,4000
63,1,4000
63,2,2864
63,3,4000
63,4,4000
63,5,2294
63,6,4000
63,7,3040
63,8,3226
63,9,4000
63,10,852
63,11,4000
63,12,4000
63,13,4000
63,14,4000
63,15,4000
63,16,1160
63,17,4000
63,18,4000
63,19,4000
63,20,2185
63,21,4000
63,22,4000
63,23,4000
63,24,1672
63,25,2589
63,26,4000
63,27,4000
63,28,4000
63,29,4000
63,30,4000
63,31,4000
63,32,4000
63,33,2174
63,34,856
63,35,4000
63,36,1611
63,37,4000
63,38,1080
63,39,2068
63,40,1848
63,41,4000
63,42,2261
63,43,4000
63,44,4000
63,45,3848
63,46,3905
63,47,4000
63,48,4000
63,49,4000
63,50,4000
63,51,4000
63,52,4000
63,53,4000
63,54,2541
63,55,4000
63,56,1354
63,57,4000
63,58,4000
63,59,4000
63,60,4000
63,61,1170
63,62,996
63,63,4000
63,64,3457
63,65,595
63,66,4000
63,67,4000
63,68,1674
63,69,4000
63,70,4000
63,71,4000
63,72,4000
63,73,3056
63,74,1904
63,75,773
63,76,4000
63,77,1862
63,78,4000
63,79,4000
63,80,4000
63,81,4000
63,82,4000
63,83,4000
63,84,4000
63,85,4000
63,86,4000
63,87,4000
63,88,4000
63,89,4000
63,90,4000
63,91,813
63,92,4000
63,93,4000
63,94,4000
63,95,4000
63,96,4000
63,97,817
63,98,4000
63,99,4000
64,0,4000
64,1,4000
64,2,4000
64,3,4000
64,4,4000
64,5,4000
64,6,4000
64,7,4000
64,8,1744
64,9,4000
64,10,2459
64,11,3494
64,12,4000
64,13,2026
64,14,4000
64,15,4000
64,16,1916
64,17,1306
64,18,3042
64,19,4000
64,20,4000
64,21,4000
64,22,1370
64,23,3986
64,24,4000
64,25,4000
64,26,4000
64,27,4000
64,28,2101
64,29,4000
64,30,2242
64,31,4000
64,32,4000
64,33,2732
64,34,1078
64,35,3278
64,36,4000
64,37,4000
64,38,919
64,39,4000
64,40,4000
64,41,4000
64,42,2567
64,43,4000
64,44,3221
64,45,4000
64,46,4000
64,47,4000
64,48,4000
64,49,2974
64,50,4000
64,51,2574
64,52,4000
64,53,4000
64,54,4000
64,55,4000
64,56,4000
64,57,3506
64,58,4000
64,59,4000
64,60,3059
64,61,1322
64,62,4000
64,63,4000
64,64,3539
64,65,4000
64,66,4000
64,67,4000
64,68,4000
64,69,4000
64,70,4000
64,71,3224
64,72,1322
64,73,3454
64,74,1681
64,75,4000
64,76,4000
64,77,4000
64,78,4000
64,79,1769
64,80,4000
64,81,1220
64,82,4000
64,83,4000
64,84,4000
64,85,2293
64,86,106
64,87,43
64,88,3636
64,89,1010
64,90,2922
64,91,604
64,92,4000
64,93,3769
64,94,4000
64,95,4000
64,96,4000
64,97,1890
64,98,1676
64,99,3897
65,0,4000
65,1,4000
65,2,4000
65,3,4000
65,4,4000
65,5,4000
65,6,4000
65,7,4000
65,8,4000
65,9,4000
65,10,4000
65,11,4000
65,12,4000
65,13,1161
65,14,1528
65,15,3462
65,16,4000
65,17,3387
65,18,4000
65,19,2265
65,20,4000
65,21,4000
65,22,2924
65,23,2359
65,24,4000
65,25,3852
65,26,4000
65,27,4000
65,28,4000
65,29,4000
65,30,4000
65,31,3421
65,32,4000
65,33,4000
65,34,3337
65,35,4000
65,36,4000
65,37,1558
65,38,3787
65,39,4000
65,40,4000
65,41,4000
65,42,4000
65,43,4000
65,44,4000
65,45,4000
65,46,4000
65,47,4000
65,48,4000
65,49,3225
65,50,4000
65,51,3813
65,52,4000
65,53,2366
65,54,4000
65,55,4000
65,56,3137
65,57,4000
65,58,4000
65,59,1759
65,60,4000
65,61,4000
65,62,4000
65,63,3381
65,64,1
65,65,4000
65,66,862
65,67,4000
65,68,4000
65,69,4000
65,70,4000
65,71,4000
65,72,4000
65,73,4000
65,74,4000
65,75,4000
65,76,4000
65,77,4000
65,78,1092
65,79,3144
65,80,4000
65,81,952
65,82,2456
65,83,467
65,84,579
65,85,3838
65,86,3831
65,87,4000
65,88,4000
65,89,1748
65,90,4000
65,91,4000
65,92,4000
65,93,4000
65,94,3821
65,95,4000
65,96,2605
65,97,3332
65,98,4000
65,99,4000
66,0,4000
66,1,4000
66,2,4000
66,3,4000
66,4,4000
66,5,3237
66,6,3155
66,7,3718
66,8,584
66,9,539
66,10,4000
66,11,2662
66,12,4000
66,13,4000
66,14,988
66,15,3076
66,16,2811
66,17,4000
66,18,2101
66,19,4000
66,20,4000
66,21,4000
66,22,1705
66,23,4000
66,24,4000
66,25,3803
66,26,1934
66,27,4000
66,28,4000
66,29,451
66,30,2377
66,31,4000
66,32,3501
66,33,3169
66,34,4000
66,35,4000
66,36,4000
66,37,4000
66,38,3421
66,39,4000
66,40,4000
66,41,2500
66,42,2319
66,43,4000
66,44,1654
66,45,2674
66,46,4000
66,47,2109
66,48,4000
66,49,4000
66,50,4000
66,51,2472
66,52,4000
66,53,4000
66,54,4000
66,55,4000
66,56,4000
66,57,4000
66,58,63
66,59,3399
66,60,4000
66,61,1241
66,62,4000
66,63,4000
66,64,4000
66,65,2612
66,66,2776
66,67,4000
66,68,2529
66,69,4000
66,70,4000
66,71,4000
66,72,1932
66,73,4000
66,74,4000
66,75,4000
66,76,1729
66,77,4000
66,78,4000
66,79,4000
66,80,4000
66,81,1712
66,82,4000
66,83,4000
66,84,2207
66,85,3431
66,86,4000
66,87,4000
66,88,4000
66,89,4000
66,90,3411
66,91,1353
66,92,4000
66,93,4000
66,94,2561
66,95,4000
66,96,4000
66,97,2496
66,98,4000
66,99,4000
67,0,885
67,1,4000
67,2,2614
67,3,3147
67,4,2801
67,5,4000
67,6,3890
67,7,4000
67,8,4000
67,9,575
67,10,4000
67,11,3502
67,12,3408
67,13,647
67,14,4000
67,15,2187
67,16,4000
67,17,4000
67,18,2967
67,19,4000
67,20,4000
67,21,1093
67,22,4000
67,23,4000
67,24,4000
67,25,4000
67,26,1228
67,27,4000
67,28,4000
67,29,1903
67,30,2914
67,31,4000
67,32,4000
67,33,791
67,34,4000
67,35,4000
67,36,4000
67,37,1747
67,38,4000
67,39,721
67,40,1510
67,41,4000
67,42,3806
67,43,4000
67,44,4000
67,45,4000
67,46,4000
67,47,4000
67,48,4000
67,49,4000
67,50,4000
67,51,393
67,52,4000
67,53,4000
67,54,4000
67,55,1167
67,56,4000
67,57,4000
67,58,4000
67,59,1383
67,60,4000
67,61,4000
67,62,1043
67,63,2712
67,64,1640
67,65,4000
67,66,4000
67,67,4000
67,68,4000
67,69,4000
67,70,4000
67,71,2743
67,72,4000
67,73,4000
67,74,4000
67,75,3829
67,76,4000
67,77,4000
67,78,4000
67,79,4000
67,80,4000
67,81,4000
67,82,4000
67,83,2906
67,84,4000
67,85,1028
67,86,4000
67,87,4000
67,88,1558
67,89,3916
67,90,2892
67,91,2911
67,92,1742
67,93,4000
67,94,2573
67,95,4000
67,96,4000
67,97,4000
67,98,2004
67,99,4000
68,0,874
68,1,1186
68,2,1769
68,3,4000
68,4,4000
68,5,4000
68,6,4000
68,7,3299
68,8,2557
68,9,4000
68,10,352
68,11,983
68,12,2594
68,13,4000
68,14,4000
68,15,2742
68,16,1790
68,17,4000
68,18,4000
68,19,4000
68,20,1839
68,21,4000
68,22,4000
68,23,3679
68,24,1889
68,25,2132
68,26,4000
68,27,4000
68,28,4000
68,29,4000
68,30,1340
68,31,2355
68,32,2794
68,33,3882
68,34,3610
68,35,4000
68,36,4000
68,37,1473
68,38,4000
68,39,2705
68,40,4000
68,41,4000
68,42,4000
68,43,4000
68,44,3586
68,45,2300
68,46,4000
68,47,4000
68,48,4000
68,49,4000
68,50,2555
68,51,4000
68,52,4000
68,53,4000
68,54,98
68,55,3934
68,56,4000
68,57,4000
68,58,4000
68,59,4000
68,60,4000
68,61,4000
68,62,4000
68,63,4000
68,64,4000
68,65,4000
68,66,4000
68,67,4000
68,68,2086
68,69,4000
68,70,4000
68,71,2193
68,72,4000
68,73,3229
68,74,4000
68,75,2329
68,76,4000
68,77,2443
68,78,4000
68,79,2199
68,80,1957
68,81,1133
68,82,884
68,83,4000
68,84,4000
68,85,107
68,86,2799
68,87,4000
68,88,2128
68,89,114
68,90,3502
68,91,4000
68,92,4000
68,93,2991
68,94,3900
68,95,2072
68,96,4000
68,97,4000
68,98,2496
68,99,4000
69,0,1861
69,1,4000
69,2,4000
69,3,4000
69,4,2791
69,5,4000
69,6,4000
69,7,4000
69,8,4000
69,9,1091
69,10,1254
69,11,4000
69,12,625
69,13,4000
69,14,4000
69,15,3534
69,16,3337
69,17,3311
69,18,3005
69,19,3445
69,20,893
69,21,2414
69,22,986
69,23,3537
69,24,2951
69,25,1493
69,26,4000
69,27,1166
69,28,4000
69,29,2102
69,30,4000
69,31,977
69,32,1956
69,33,1603
69,34,3712
69,35,4000
69,36,4000
69,37,4000
69,38,4000
69,39,4000
69,40,4000
69,41,2306
69,42,4000
69,43,4000
69,44,4000
69,45,4000
69,46,3091
69,47,4000
69,48,3670
69,49,4000
69,50,4000
69,51,4000
69,52,4000
69,53,4000
69,54,4000
69,55,4000
69,56,2954
69,57,4000
69,58,488
69,59,4000
69,60,4000
69,61,4000
69,62,4000
69,63,428
69,64,4000
69,65,3326
69,66,2122
69,67,3048
69,68,3526
69,69,4000
69,70,1325
69,71,4000
69,72,4000
69,73,4000
69,74,4000
69,75,1382
69,76,4000
69,77,4000
69,78,4000
69,79,2146
69,80,4000
69,81,4000
69,82,4000
69,83,1489
69,84,4000
69,85,1183
69,86,4000
69,87,4000
69,88,4000
69,89,4000
69,90,1914
69,91,4000
69,92,3656
69,93,295
69,94,4000
69,95,4000
69,96,4000
69,97,3971
69,98,1858
69,99,4000
70,0,2783
70,1,4000
70,2,4000
70,3,1512
70,4,1212
70,5,4000
70,6,4000
70,7,2714
70,8,4000
70,9,4000
70,10,3432
70,11,3843
70,12,1495
70,13,4000
70,14,3630
70,15,1273
70,16,2404
70,17,4000
70,18,3538
70,19,1974
70,20,4000
70,21,4000
70,22,4000
70,23,4000
70,24,4000
70,25,3750
70,26,4000
70,27,4000
70,28,694
70,29,4000
70,30,2368
70,31,4000
70,32,782
70,33,4000
70,34,4000
70,35,4000
70,36,4000
70,37,4000
70,38,4000
70,39,3030
70,40,2949
70,41,4000
70,42,4000
70,43,4000
70,44,1446
70,45,4000
70,46,3097
70,47,4000
70,48,4000
70,49,49
70,50,4000
70,51,1718
70,52,2845
70,53,4000
70,54,2000
70,55,4000
70,56,3276
70,57,4000
70,58,4000
70,59,4000
70,60,2315
70,61,4000
70,62,4000
70,63,4000
70,64,3671
70,65,3279
70,66,384
70,67,4000
70,68,2441
70,69,4000
70,70,2957
70,71,4000
70,72,4000
70,73,4000
70,74,3931
70,75,2440
70,76,3388
70,77,2829
70,78,1862
70,79,3106
70,80,4000
70,81,4000
70,82,4000
70,83,4000
70,84,2451
70,85,864
70,86,1797
70,87,4000
70,88,4000
70,89,4000
70,90,4000
70,91,3651
70,92,3081
70,93,4000
70,94,4000
70,95,4000
70,96,1289
70,97,4000
70,98,4000
70,99,1036
71,0,4000
71,1,4000
71,2,4000
71,3,4000
71,4,3324
71,5,470
71,6,2254
71,7,2451
71,8,2094
71,9,2621
71,10,4000
71,11,2627
71,12,4000
71,13,4000
71,14,4000
71,15,4000
71,16,4000
71,17,2083
71,18,1608
71,19,4000
71,20,4000
71,21,4000
71,22,4000
71,23,4000
71,24,4000
71,25,4000
71,26,1283
71,27,2097
71,28,2950
71,29,1160
71,30,4000
71,31,4000
71,32,4000
71,33,4000
71,34,4000
71,35,4000
71,36,4000
71,37,4000
71,38,4000
71,39,1544
71,40,4000
71,41,4000
71,42,4000
71,43,4000
71,44,4000
71,45,4000
71,46,4000
71,47,2637
71,48,4000
71,49,1851
71,50,3181
71,51,4000
71,52,122
71,53,4000
71,54,4000
71,55,4000
71,56,4000
71,57,4000
71,58,1859
71,59,4000
71,60,4000
71,61,301
71,62,3096
71,63,2795
71,64,1788
71,65,3640
71,66,4000
71,67,2439
71,68,4000
71,69,4000
71,70,3901
71,71,1579
71,72,1545
71,73,4000
71,74,4000
71,75,4000
71,76,4000
71,77,4000
71,78,4000
71,79,1843
71,80,4000
71,81,4000
71,82,2641
71,83,4000
71,84,1300
71,85,4000
71,86,4000
71,87,2575
71,88,2374
71,89,2756
71,90,4000
71,91,4000
71,92,627
71,93,3056
71,94,3149
71,95,4000
71,96,4000
71,97,4000
71,98,4000
71,99,4000
72,0,4000
72,1,4000
72,2,4000
72,3,4000
72,4,2581
72,5,1999
72,6,4000
72,7,4000
72,8,4000
72,9,4000
72,10,4000
72,11,3401
72,12,1841
72,13,4000
72,14,4000
72,15,4000
72,16,4000
72,17,3965
72,18,4000
72,19,1173
72,20,4000
72,21,2285
72,22,3192
72,23,4000
72,24,4000
72,25,2776
72,26,2122
72,27,4000
72,28,4000
72,29,4000
72,30,2573
72,31,4000
72,32,4000
72,33,4000
72,34,4000
72,35,4000
72,36,2168
72,37,4000
72,38,4000
72,39,4000
72,40,4000
72,41,4000
72,42,4000
72,43,4000
72,44,4000
72,45,4000
72,46,3077
72,47,1254
72,48,2673
72,49,4000
72,50,4000
72,51,4000
72,52,2088
72,53,4000
72,54,3129
72,55,4000
72,56,4000
72,57,4000
72,58,4000
72,59,1693
72,60,4000
72,61,1362
72,62,4000
72,63,4000
72,64,4000
72,65,4000
72,66,4000
72,67,4000
72,68,3570
72,69,4000
72,70,3152
72,71,4000
72,72,4000
72,73,2002
72,74,4000
72,75,2555
72,76,2031
72,77,1767
72,78,4000
72,79,4000
72,80,1209
72,81,1935
72,82,4000
72,83,2191
72,84,4000
72,85,3253
72,86,2467
72,87,1737
72,88,4000
72,89,4000
72,90,4000
72,91,4000
72,92,4000
72,93,4000
72,94,4000
72,95,3317
72,96,4000
72,97,3953
72,98,641
72,99,4000
73,0,4000
73,1,4000
73,2,2404
73,3,2953
73,4,2215
73,5,4000
73,6,4000
73,7,1774
73,8,4000
73,9,4000
73,10,3361
73,11,4000
73,12,2145
73,13,4000
73,14,4000
73,15,2816
73,16,4000
73,17,2788
73,18,4000
73,19,4000
73,20,4000
73,21,2509
73,22,1533
73,23,4000
73,24,1549
73,25,4000
73,26,4000
73,27,4000
73,28,2371
73,29,4000
73,30,4000
73,31,4000
73,32,4000
73,33,4000
73,34,4000
73,35,1394
73,36,1684
73,37,1697
73,38,4000
73,39,4000
73,40,3717
73,41,1103
73,42,4000
73,43,4000
73,44,4000
73,45,3147
73,46,4000
73,47,4000
73,48,4000
73,49,4000
73,50,4000
73,51,4000
73,52,4000
73,53,1282
73,54,4000
73,55,4000
73,56,1738
73,57,4000
73,58,4000
73,59,3396
73,60,4000
73,61,4000
73,62,2376
73,63,4000
73,64,4000
73,65,4000
73,66,4000
73,67,4000
73,68,4000
73,69,4000
73,70,4000
73,71,3068
73,72,4000
73,73,4000
73,74,4000
73,75,1189
73,76,4000
73,77,3129
73,78,4000
73,79,4000
73,80,4000
73,81,4000
73,82,4000
73,83,1754
73,84,4000
73,85,4000
73,86,120
73,87,4000
73,88,3799
73,89,1680
73,90,4000
73,91,3105
73,92,4000
73,93,4000
73,94,2593
73,95,4000
73,96,1403
73,97,3896
73,98,4000
73,99,4000
74,0,3310
74,1,1502
74,2,3843
74,3,4000
74,4,4000
74,5,835
74,6,4000
74,7,3628
74,8,3870
74,9,4000
74,10,4000
74,11,281
74,12,4000
74,13,4000
74,14,4000
74,15,1665
74,16,2551
74,17,4000
74,18,4000
74,19,4000
74,20,4000
74,21,4000
74,22,4000
74,23,592
74,24,4000
74,25,4000
74,26,4000
74,27,4000
74,28,4000
74,29,4000
74,30,4000
74,31,4000
74,32,4000
74,33,2471
74,34,4000
74,35,3064
74,36,4000
74,37,2945
74,38,4000
74,39,1203
74,40,4000
74,41,1790
74,42,4000
74,43,2870
74,44,2507
74,45,4000
74,46,4000
74,47,4000
74,48,4000
74,49,4000
74,50,4000
74,51,1780
74,52,4000
74,53,1391
74,54,1952
74,55,1610
74,56,4000
74,57,4000
74,58,4000
74,59,3471
74,60,4000
74,61,4000
74,62,4000
74,63,1876
74,64,4000
74,65,2331
74,66,4000
74,67,2565
74,68,4000
74,69,4000
74,70,4000
74,71,4000
74,72,4000
74,73,1426
74,74,4000
74,75,4000
74,76,4000
74,77,2494
74,78,4000
74,79,2891
74,80,4000
74,81,4000
74,82,4000
74,83,3509
74,84,4000
74,85,4000
74,86,2703
74,87,4000
74,88,4000
74,89,997
74,90,4000
74,91,4000
74,92,4000
74,93,2097
74,94,4000
74,95,4000
74,96,4000
74,97,4000
74,98,4000
74,99,954
75,0,4000
75,1,4000
75,2,4000
75,3,4000
75,4,4000
75,5,4000
75,6,2422
75,7,2770
75,8,4000
75,9,2250
75,10,4000
75,11,4000
75,12,4000
75,13,2902
75,14,4000
75,15,4000
75,16,4000
75,17,1182
75,18,2266
75,19,4000
75,20,4000
75,21,4000
75,22,2804
75,23,4000
75,24,4000
75,25,4000
75,26,3037
75,27,1785
75,28,4000
75,29,4000
75,30,4000
75,31,2653
75,32,4000
75,33,4000
75,34,4000
75,35,3778
75,36,4000
75,37,4000
75,38,3711
75,39,4000
75,40,4000
75,41,4000
75,42,4000
75,43,4000
75,44,4000
75,45,4000
75,46,2852
75,47,4000
75,48,4000
75,49,1541
75,50,4000
75,51,3115
75,52,4000
75,53,4000
75,54,4000
75,55,4000
75,56,2132
75,57,3815
75,58,4000
75,59,4000
75,60,4000
75,61,4000
75,62,4000
75,63,4000
75,64,4000
75,65,4000
75,66,4000
75,67,4000
75,68,4000
75,69,4000
75,70,4000
75,71,4000
75,72,36
75,73,4000
75,74,4000
75,75,4000
75,76,4000
75,77,3824
75,78,2107
75,79,3632
75,80,4000
75,81,1469
75,82,2128
75,83,2570
75,84,1124
75,85,1303
75,86,4000
75,87,4000
75,88,4000
75,89,4000
75,90,4000
75,91,4000
75,92,2265
75,93,4000
75,94,4000
75,95,4000
75,96,3333
75,97,1856
75,98,4000
75,99,4000
76,0,4000
76,1,4000
76,2,4000
76,3,4000
76,4,4000
76,5,4000
76,6,4000
76,7,4000
76,8,4000
76,9,1345
76,10,4000
76,11,3354
76,12,3720
76,13,4000
76,14,3026
76,15,4000
76,16,4000
76,17,4000
76,18,3052
76,19,2780
76,20,4000
76,21,4000
76,22,2926
76,23,1040
76,24,1477
76,25,2659
76,26,1634
76,27,292
76,28,4000
76,29,2638
76,30,2924
76,31,2689
76,32,4000
76,33,4000
76,34,4000
76,35,1763
76,36,927
76,37,4000
76,38,3216
76,39,2524
76,40,2763
76,41,4000
76,42,981
76,43,2151
76,44,4000
76,45,4000
76,46,4000
76,47,1413
76,48,3913
76,49,4000
76,50,4000
76,51,4000
76,52,4000
76,53,4000
76,54,4000
76,55,4000
76,56,2273
76,57,4000
76,58,4000
76,59,4000
76,60,2689
76,61,4000
76,62,4000
76,63,4000
76,64,4000
76,65,2542
76,66,4000
76,67,697
76,68,4000
76,69,4000
76,70,736
76,71,4000
76,72,464
76,73,4000
76,74,4000
76,75,3086
76,76,4000
76,77,4000
76,78,4000
76,79,4000
76,80,4000
76,81,2120
76,82,4000
76,83,4000
76,84,4000
76,85,1894
76,86,4000
76,87,4000
76,88,3563
76,89,4000
76,90,4000
76,91,4000
76,92,4000
76,93,2559
76,94,4000
76,95,4000
76,96,2084
76,97,4000
76,98,4000
76,99,1396
77,0,4000
77,1,4000
77,2,4000
77,3,2636
77,4,3744
77,5,1553
77,6,1731
77,7,2671
77,8,4000
77,9,1836
77,10,4000
77,11,3290
77,12,2047
77,13,4000
77,14,1398
77,15,4000
77,16,3339
77,17,1942
77,18,4000
77,19,4000
77,20,2139
77,21,4000
77,22,206
77,23,4000
77,24,3321
77,25,4000
77,26,4000
77,27,4000
77,28,4000
77,29,4000
77,30,4000
77,31,3700
77,32,4000
77,33,4000
77,34,4000
77,35,4000
77,36,4000
77,37,1735
77,38,2035
77,39,4000
77,40,4000
77,41,2096
77,42,4000
77,43,4000
77,44,4000
77,45,3149
77,46,4000
77,47,4000
77,48,3233
77,49,3488
77,50,1671
77,51,4000
77,52,4000
77,53,20
77,54,4000
77,55,4000
77,56,2270
77,57,3508
77,58,4000
77,59,4000
77,60,3067
77,61,1553
77,62,4000
77,63,4000
77,64,1341
77,65,4000
77,66,4000
77,67,4000
77,68,2342
77,69,698
77,70,4000
77,71,4000
77,72,4000
77,73,3073
77,74,2488
77,75,4000
77,76,1395
77,77,4000
77,78,4000
77,79,1645
77,80,4000
77,81,896
77,82,4000
77,83,4000
77,84,4000
77,85,4000
77,86,2524
77,87,4000
77,88,4000
77,89,1118
77,90,4000
77,91,4000
77,92,4000
77,93,4000
77,94,4000
77,95,4000
77,96,4000
77,97,2729
77,98,4000
77,99,4000
78,0,4000
78,1,4000
78,2,1250
78,3,4000
78,4,4000
78,5,3005
78,6,3133
78,7,4000
78,8,3301
78,9,469
78,10,4000
78,11,4000
78,12,4000
78,13,2267
78,14,4000
78,15,4000
78,16,4000
78,17,4000
78,18,4000
78,19,2442
78,20,4000
78,21,4000
78,22,4000
78,23,4000
78,24,4000
78,25,3559
78,26,2024
78,27,2434
78,28,4000
78,29,4000
78,30,4000
78,31,4000
78,32,922
78,33,4000
78,34,4000
78,35,2079
78,36,4000
78,37,4000
78,38,1510
78,39,4000
78,40,1403
78,41,4000
78,42,4000
78,43,2237
78,44,2001
78,45,4000
78,46,4000
78,47,4000
78,48,2006
78,49,3112
78,50,4000
78,51,4000
78,52,416
78,53,2037
78,54,4000
78,55,4000
78,56,4000
78,57,2501
78,58,4000
78,59,2642
78,60,4000
78,61,2274
78,62,1362
78,63,3507
78,64,4000
78,65,4000
78,66,4000
78,67,2329
78,68,4000
78,69,4000
78,70,518
78,71,4000
78,72,3790
78,73,4000
78,74,3251
78,75,2698
78,76,4000
78,77,4000
78,78,1339
78,79,4000
78,80,4000
78,81,4000
78,82,4000
78,83,4000
78,84,4000
78,85,4000
78,86,4000
78,87,4000
78,88,2314
78,89,3081
78,90,1536
78,91,4000
78,92,1271
78,93,4000
78,94,4000
78,95,3828
78,96,4000
78,97,3323
78,98,4000
78,99,4000
79,0,3035
79,1,4000
79,2,4000
79,3,4000
79,4,4000
79,5,4000
79,6,4000
79,7,4000
79,8,4000
79,9,867
79,10,4000
79,11,711
79,12,4000
79,13,4000
79,14,4000
79,15,4000
79,16,3536
79,17,987
79,18,1150
79,19,3678
79,20,3818
79,21,1746
79,22,4000
79,23,3613
79,24,2368
79,25,3760
79,26,4000
79,27,4000
79,28,2758
79,29,4000
79,30,4000
79,31,2599
79,32,4000
79,33,2058
79,34,4000
79,35,4000
79,36,4000
79,37,4000
79,38,3853
79,39,1507
79,40,4000
79,41,4000
79,42,4000
79,43,4000
79,44,4000
79,45,4000
79,46,2321
79,47,3003
79,48,4000
79,49,4000
79,50,4000
79,51,4000
79,52,4000
79,53,4000
79,54,2754
79,55,4000
79,56,4000
79,57,2446
79,58,4000
79,59,4000
79,60,4000
79,61,4000
79,62,4000
79,63,4000
79,64,1544
79,65,2222
79,66,4000
79,67,3389
79,68,4000
79,69,4000
79,70,4000
79,71,4000
79,72,4000
79,73,4000
79,74,1921
79,75,4000
79,76,4000
79,77,4000
79,78,4000
79,79,4000
79,80,4000
79,81,4000
79,82,2271
79,83,4000
79,84,4000
79,85,2228
79,86,2148
79,87,4000
79,88,3504
79,89,3241
79,90,4000
79,91,4000
79,92,4000
79,93,2877
79,94,4000
79,95,4000
79,96,2239
79,97,1508
79,98,4000
79,99,3021
80,0,2491
80,1,2087
80,2,4000
80,3,4000
80,4,4000
80,5,4000
80,6,4000
80,7,3561
80,8,4000
80,9,223
80,10,3290
80,11,4000
80,12,3702
80,13,4000
80,14,4000
80,15,4000
80,16,2786
80,17,2044
80,18,4000
80,19,4000
80,20,4000
80,21,4000
80,22,4000
80,23,4000
80,24,4000
80,25,4000
80,26,4000
80,27,4000
80,28,2355
80,29,4000
80,30,3496
80,31,1588
80,32,4000
80,33,4000
80,34,4000
80,35,3847
80,36,632
80,37,4000
80,38,2428
80,39,4000
80,40,4000
80,41,4000
80,42,3056
80,43,977
80,44,616
80,45,3664
80,46,453
80,47,3041
80,48,2060
80,49,3184
80,50,1893
80,51,3804
80,52,4000
80,53,1350
80,54,446
80,55,4000
80,56,2960
80,57,4000
80,58,3530
80,59,4000
80,60,4000
80,61,4000
80,62,2171
80,63,4000
80,64,1261
80,65,4000
80,66,2495
80,67,3022
80,68,1421
80,69,4000
80,70,4000
80,71,1456
80,72,4000
80,73,4000
80,74,4000
80,75,1828
80,76,2061
80,77,2064
80,78,4000
80,79,4000
80,80,4000
80,81,1924
80,82,4000
80,83,3721
80,84,2373
80,85,4000
80,86,4000
80,87,4000
80,88,4000
80,89,4000
80,90,4000
80,91,4000
80,92,4000
80,93,3282
80,94,4000
80,95,4000
80,96,4000
80,97,1463
80,98,4000
80,99,4000
81,0,3647
81,1,4000
81,2,1508
81,3,2883
81,4,4000
81,5,4000
81,6,4000
81,7,4000
81,8,4000
81,9,1890
81,10,4000
81,11,4000
81,12,3503
81,13,4000
81,14,4000
81,15,4000
81,16,4000
81,17,4000
81,18,4000
81,19,4000
81,20,3080
81,21,4000
81,22,3227
81,23,4000
81,24,4000
81,25,4000
81,26,1467
81,27,1620
81,28,2421
81,29,4000
81,30,4000
81,31,4000
81,32,2710
81,33,4000
81,34,4000
81,35,4000
81,36,2229
81,37,4000
81,38,4000
81,39,4000
81,40,4000
81,41,4000
81,42,4000
81,43,3843
81,44,1233
81,45,1244
81,46,4000
81,47,4000
81,48,2762
81,49,4000
81,50,4000
81,51,4000
81,52,4000
81,53,4000
81,54,2028
81,55,4000
81,56,4000
81,57,4000
81,58,4000
81,59,4000
81,60,4000
81,61,3564
81,62,4000
81,63,4000
81,64,4000
81,65,2590
81,66,4000
81,67,4000
81,68,4000
81,69,4000
81,70,4000
81,71,4000
81,72,4000
81,73,4000
81,74,4000
81,75,1811
81,76,2096
81,77,2425
81,78,1096
81,79,4000
81,80,4000
81,81,4000
81,82,4000
81,83,4000
81,84,4000
81,85,1324
81,86,3876
81,87,4000
81,88,4000
81,89,539
81,90,1787
81,91,4000
81,92,4000
81,93,4000
81,94,4000
81,95,1515
81,96,4000
81,97,2106
81,98,4000
81,99,4000
82,0,4000
82,1,4000
82,2,4000
82,3,4000
82,4,4000
82,5,2216
82,6,4000
82,7,1813
82,8,2372
82,9,4000
82,10,1905
82,11,4000
82,12,4000
82,13,4000
82,14,1859
82,15,4000
82,16,4000
82,17,4000
82,18,4000
82,19,4000
82,20,4000
82,21,4000
82,22,4000
82,23,4000
82,24,4000
82,25,3225
82,26,4000
82,27,4000
82,28,4000
82,29,4000
82,30,1827
82,31,4000
82,32,4000
82,33,4000
82,34,4000
82,35,4000
82,36,2144
82,37,4000
82,38,1956
82,39,1731
82,40,4000
82,41,1036
82,42,4000
82,43,4000
82,44,1354
82,45,3852
82,46,1128
82,47,4000
82,48,2330
82,49,4000
82,50,4000
82,51,3696
82,52,3522
82,53,4000
82,54,4000
82,55,4000
82,56,4000
82,57,516
82,58,4000
82,59,3466
82,60,4000
82,61,826
82,62,4000
82,63,4000
82,64,4000
82,65,2167
82,66,4000
82,67,4000
82,68,4000
82,69,2110
82,70,4000
82,71,4000
82,72,4000
82,73,3971
82,74,4000
82,75,1563
82,76,4000
82,77,4000
82,78,4000
82,79,3696
82,80,4000
82,81,4000
82,82,4000
82,83,1208
82,84,1515
82,85,2234
82,86,3968
82,87,4000
82,88,1449
82,89,1458
82,90,4000
82,91,4000
82,92,4000
82,93,4000
82,94,4000
82,95,4000
82,96,4000
82,97,1843
