iteration,sample,MD steps
63,51,4000
63,52,2468
63,53,4000
63,54,4000
63,55,4000
63,56,4000
63,57,4000
63,58,3925
63,59,4000
63,60,4000
63,61,4000
63,62,4000
63,63,4000
63,64,2557
63,65,4000
63,66,1530
63,67,2795
63,68,3510
63,69,4000
63,70,4000
63,71,4000
63,72,4000
63,73,4000
63,74,4000
63,75,2470
63,76,3204
63,77,4000
63,78,2694
63,79,4000
63,80,4000
63,81,4000
63,82,4000
63,83,4000
63,84,4000
63,85,4000
63,86,4000
63,87,4000
63,88,4000
63,89,4000
63,90,4000
63,91,4000
63,92,2521
63,93,3624
63,94,4000
63,95,2257
63,96,4000
63,97,4000
63,98,4000
63,99,4000
64,0,4000
64,1,4000
64,2,4000
64,3,4000
64,4,4000
64,5,4000
64,6,4000
64,7,4000
64,8,4000
64,9,4000
64,10,4000
64,11,4000
64,12,4000
64,13,4000
64,14,4000
64,15,4000
64,16,4000
64,17,4000
64,18,4000
64,19,4000
64,20,4000
64,21,4000
64,22,4000
64,23,4000
64,24,4000
64,25,4000
64,26,4000
64,27,4000
64,28,4000
64,29,4000
64,30,4000
64,31,4000
64,32,4000
64,33,4000
64,34,4000
64,35,4000
64,36,4000
64,37,4000
64,38,4000
64,39,4000
64,40,4000
64,41,4000
64,42,4000
64,43,4000
64,44,4000
64,45,4000
64,46,4000
64,47,4000
64,48,4000
64,49,4000
64,50,4000
64,51,4000
64,52,4000
64,53,4000
64,54,4000
64,55,4000
64,56,4000
64,57,4000
64,58,4000
64,59,4000
64,60,4000
64,61,4000
64,62,4000
64,63,4000
64,64,4000
64,65,4000
64,66,4000
64,67,4000
64,68,4000
64,69,4000
64,70,4000
64,71,4000
64,72,4000
64,73,4000
64,74,4000
64,75,4000
64,76,4000
64,77,4000
64,78,4000
64,79,4000
64,80,4000
64,81,4000
64,82,4000
64,83,4000
64,84,4000
64,85,4000
64,86,4000
64,87,4000
64,88,4000
64,89,4000
64,90,4000
64,91,4000
64,92,4000
64,93,4000
64,94,4000
64,95,4000
64,96,4000
64,97,4000
64,98,4000
64,99,4000
65,0,4000
65,1,4000
65,2,4000
65,3,4000
65,4,4000
65,5,4000
65,6,4000
65,7,4000
65,8,4000
65,9,4000
65,10,4000
65,11,4000
65,12,4000
65,13,4000
65,14,4000
65,15,4000
65,16,4000
65,17,4000
65,18,4000
65,19,4000
65,20,4000
65,21,4000
65,22,4000
65,23,4000
65,24,4000
65,25,4000
65,26,4000
65,27,4000
65,28,4000
65,29,2730
65,30,4000
65,31,4000
65,32,4000
65,33,4000
65,34,4000
65,35,4000
65,36,4000
65,37,4000
65,38,4000
65,39,4000
65,40,4000
65,41,4000
65,42,4000
65,43,4000
65,44,4000
65,45,4000
65,46,4000
65,47,4000
65,48,4000
65,49,4000
65,50,4000
65,51,4000
65,52,4000
65,53,4000
65,54,4000
65,55,4000
65,56,4000
65,57,4000
65,58,4000
65,59,4000
65,60,4000
65,61,4000
65,62,4000
65,63,4000
65,64,4000
65,65,4000
65,66,4000
65,67,4000
65,68,4000
65,69,4000
65,70,4000
65,71,4000
65,72,4000
65,73,4000
65,74,4000
65,75,4000
65,76,4000
65,77,4000
65,78,4000
65,79,4000
65,80,4000
65,81,4000
65,82,4000
65,83,4000
65,84,4000
65,85,4000
65,86,4000
65,87,4000
65,88,4000
65,89,4000
65,90,4000
65,91,4000
65,92,4000
65,93,4000
65,94,4000
65,95,4000
65,96,4000
65,97,4000
65,98,4000
65,99,4000
