iteration,sample,MD steps
67,40,1567
67,41,383
67,42,42
67,43,2374
67,44,2214
67,45,231
67,46,337
67,47,829
67,48,3646
67,49,1372
67,50,254
67,51,1011
67,52,1041
67,53,8
67,54,41
67,55,1587
67,56,1911
67,57,4000
67,58,1526
67,59,803
67,60,182
67,61,2275
67,62,2130
67,63,295
67,64,128
67,65,221
67,66,4000
67,67,1031
67,68,4000
67,69,4000
67,70,420
67,71,22
67,72,4000
67,73,40
67,74,2580
67,75,612
67,76,1712
67,77,3
67,78,4000
67,79,1634
67,80,1125
67,81,1169
67,82,141
67,83,261
67,84,2073
67,85,1158
67,86,306
67,87,2300
67,88,2717
67,89,1352
67,90,1
67,91,2416
67,92,4000
67,93,804
67,94,4000
67,95,199
67,96,1008
67,97,277
67,98,1212
67,99,1603
68,0,520
68,1,359
68,2,2314
68,3,4000
68,4,1647
68,5,449
68,6,238
68,7,2727
68,8,1362
68,9,1387
68,10,3533
68,11,206
68,12,541
68,13,634
68,14,4000
68,15,1592
68,16,2197
68,17,1447
68,18,4000
68,19,1915
68,20,439
68,21,3
68,22,4000
68,23,196
68,24,57
68,25,3289
68,26,21
68,27,48
68,28,1582
68,29,2641
68,30,184
68,31,536
68,32,1659
68,33,1728
68,34,3426
68,35,3595
68,36,4000
68,37,130
68,38,2282
68,39,1812
68,40,2027
68,41,4000
68,42,985
68,43,1781
68,44,1
68,45,157
68,46,1
68,47,4000
68,48,168
68,49,165
68,50,104
68,51,2734
68,52,3319
68,53,2373
68,54,1276
68,55,811
68,56,1
68,57,2994
68,58,759
68,59,1038
68,60,4000
68,61,393
68,62,2244
68,63,737
68,64,296
68,65,1375
68,66,14
68,67,4000
68,68,60
68,69,4000
68,70,2360
68,71,2680
68,72,14
68,73,878
68,74,1454
68,75,1810
68,76,32
68,77,302
68,78,3686
68,79,353
68,80,429
68,81,306
68,82,3397
68,83,22
68,84,1515
68,85,991
68,86,489
68,87,276
68,88,56
68,89,3117
68,90,197
68,91,2019
68,92,230
68,93,1917
68,94,4000
68,95,4000
68,96,1613
68,97,1597
68,98,459
68,99,58
69,0,362
69,1,359
69,2,1117
69,3,21
69,4,1915
69,5,3308
69,6,2499
69,7,845
69,8,1952
69,9,4000
69,10,751
69,11,3468
69,12,4000
69,13,3071
69,14,725
69,15,633
69,16,1336
69,17,1606
69,18,3242
69,19,1334
69,20,4000
69,21,812
69,22,1186
69,23,3155
69,24,609
69,25,1309
69,26,465
69,27,621
69,28,58
69,29,2315
69,30,2146
69,31,585
69,32,223
69,33,2501
69,34,452
69,35,298
69,36,1685
69,37,2129
69,38,2015
69,39,1711
69,40,1491
69,41,824
69,42,355
69,43,1494
69,44,240
69,45,546
69,46,797
69,47,3961
69,48,1446
69,49,987
69,50,2303
69,51,500
69,52,716
69,53,1105
69,54,123
69,55,868
69,56,552
69,57,4000
69,58,839
69,59,2856
69,60,4000
69,61,50
69,62,288
69,63,1246
69,64,4000
69,65,3961
69,66,4000
69,67,51
69,68,4000
69,69,1761
69,70,4000
69,71,4000
69,72,1676
69,73,2475
69,74,1800
69,75,674
69,76,4000
69,77,3324
69,78,309
69,79,4000
69,80,3478
69,81,3138
69,82,20
69,83,498
69,84,500
69,85,2729
69,86,679
69,87,1813
69,88,4000
69,89,4000
69,90,4000
69,91,2038
69,92,4000
69,93,4000
69,94,1214
69,95,1131
69,96,133
69,97,2573
69,98,2027
69,99,4000
70,0,2255
70,1,415
70,2,1704
70,3,4000
70,4,58
70,5,837
70,6,1267
70,7,4000
70,8,4000
70,9,1583
70,10,2556
70,11,1870
70,12,1460
70,13,58
70,14,4000
70,15,116
70,16,2509
70,17,1159
70,18,210
70,19,405
70,20,2365
70,21,2370
70,22,1486
70,23,985
70,24,4000
70,25,2070
70,26,1
70,27,4000
70,28,52
70,29,484
70,30,879
70,31,1117
70,32,4000
70,33,4000
70,34,12
70,35,210
70,36,1753
70,37,4000
70,38,1008
70,39,1198
70,40,2349
70,41,1334
70,42,1934
70,43,290
70,44,3188
70,45,683
70,46,59
70,47,4000
70,48,131
70,49,334
70,50,35
70,51,2906
70,52,1253
70,53,555
70,54,821
70,55,420
70,56,716
70,57,2105
70,58,3296
70,59,2394
70,60,207
70,61,2973
70,62,296
70,63,1499
70,64,2377
70,65,4000
70,66,41
70,67,53
70,68,716
70,69,2355
70,70,567
70,71,9
70,72,256
70,73,100
70,74,1470
70,75,1417
70,76,2136
70,77,41
70,78,4000
70,79,4000
70,80,4000
70,81,719
70,82,1077
70,83,4000
70,84,1679
70,85,1183
70,86,1167
70,87,1604
70,88,142
70,89,2080
70,90,705
70,91,1510
70,92,2956
70,93,4000
70,94,4000
70,95,1288
70,96,1242
70,97,3693
70,98,329
70,99,140
71,0,607
71,1,2453
71,2,4000
71,3,3596
71,4,1855
71,5,1855
71,6,1428
71,7,75
71,8,8
71,9,4000
71,10,1
71,11,326
71,12,4000
71,13,1
71,14,796
71,15,490
71,16,1522
71,17,3488
71,18,654
71,19,9
71,20,2935
71,21,137
71,22,2364
71,23,979
71,24,7
71,25,11
71,26,1695
71,27,1086
71,28,4000
71,29,2193
71,30,4000
71,31,184
71,32,131
71,33,531
71,34,483
71,35,2094
71,36,3381
71,37,1726
71,38,4000
71,39,1576
71,40,4000
71,41,190
71,42,1264
71,43,535
71,44,370
71,45,14
71,46,83
71,47,14
71,48,26
71,49,1587
71,50,1238
71,51,136
71,52,961
71,53,1
71,54,1
71,55,2846
71,56,1131
71,57,719
71,58,502
71,59,1427
71,60,57
71,61,2796
71,62,300
71,63,728
71,64,2353
71,65,1610
71,66,690
71,67,1268
71,68,1285
71,69,562
71,70,1162
71,71,4000
71,72,782
71,73,4000
71,74,3
71,75,1566
71,76,1412
71,77,1368
71,78,2279
71,79,214
71,80,4000
71,81,2943
71,82,2977
71,83,118
71,84,69
71,85,816
71,86,4000
71,87,61
71,88,999
71,89,1553
71,90,696
71,91,291
71,92,2152
71,93,4000
71,94,1466
71,95,324
71,96,963
71,97,1262
71,98,536
71,99,2943
72,0,4000
72,1,4000
72,2,399
72,3,196
72,4,596
72,5,123
72,6,1
72,7,409
72,8,56
72,9,4000
72,10,1458
72,11,2916
72,12,289
72,13,3626
72,14,1394
72,15,3981
72,16,990
72,17,4000
72,18,1701
72,19,8
72,20,1397
72,21,3478
72,22,734
72,23,3884
72,24,555
72,25,10
72,26,859
72,27,1272
72,28,1349
72,29,59
72,30,459
72,31,508
72,32,183
72,33,4000
72,34,1391
72,35,639
72,36,1527
72,37,536
72,38,9
72,39,1375
72,40,2319
72,41,1741
72,42,172
72,43,1998
72,44,1
72,45,3357
72,46,616
72,47,19
72,48,2578
72,49,582
72,50,1367
72,51,4000
72,52,4000
72,53,4000
72,54,1039
72,55,617
72,56,477
72,57,673
72,58,2438
72,59,1384
72,60,937
72,61,4000
72,62,2978
72,63,4000
72,64,678
72,65,1451
72,66,454
72,67,1184
72,68,4000
72,69,3247
72,70,164
72,71,3046
72,72,897
72,73,2073
72,74,681
72,75,1372
72,76,4000
72,77,68
72,78,597
72,79,969
72,80,748
72,81,4000
72,82,1357
72,83,66
72,84,1924
72,85,1
72,86,1972
72,87,1
72,88,4000
72,89,786
72,90,1956
72,91,2990
72,92,813
72,93,1206
72,94,7
72,95,172
72,96,630
72,97,777
72,98,1874
72,99,4000
73,0,498
73,1,4000
73,2,270
73,3,265
73,4,1608
73,5,4000
73,6,125
73,7,2645
73,8,476
73,9,1582
73,10,1
73,11,341
73,12,2966
73,13,1689
73,14,4000
73,15,1303
73,16,4000
73,17,260
73,18,481
73,19,795
73,20,221
73,21,150
73,22,793
73,23,2840
73,24,1637
73,25,4000
73,26,1255
73,27,2229
73,28,1086
73,29,861
73,30,1589
73,31,1452
73,32,753
73,33,457
73,34,4000
73,35,4000
73,36,224
73,37,883
73,38,1497
73,39,2786
73,40,2913
73,41,248
73,42,69
73,43,419
73,44,447
73,45,369
73,46,1012
73,47,1422
73,48,104
73,49,949
73,50,1600
73,51,3028
73,52,168
73,53,2551
73,54,1168
73,55,1945
73,56,453
73,57,60
73,58,917
73,59,1413
73,60,4000
73,61,1603
73,62,3722
73,63,508
73,64,2639
73,65,1993
73,66,4000
73,67,1001
73,68,313
73,69,4000
73,70,4000
73,71,439
73,72,4000
73,73,84
73,74,1330
73,75,45
73,76,115
73,77,3476
73,78,640
73,79,2400
73,80,331
73,81,274
73,82,1339
73,83,89
73,84,2223
73,85,801
73,86,184
73,87,722
73,88,1208
73,89,2651
73,90,554
73,91,3332
73,92,266
73,93,912
73,94,333
73,95,711
73,96,2935
73,97,1701
73,98,131
73,99,163
74,0,1312
74,1,1504
74,2,2808
74,3,1048
74,4,1525
74,5,4000
74,6,1672
74,7,1701
74,8,41
74,9,4000
74,10,4000
74,11,2705
74,12,4000
74,13,2589
74,14,4000
74,15,285
74,16,4000
74,17,30
74,18,2872
74,19,145
74,20,485
74,21,4000
74,22,959
74,23,711
74,24,1976
74,25,1030
74,26,4000
74,27,2249
74,28,4000
74,29,1191
74,30,36
74,31,1640
74,32,72
74,33,520
74,34,79
74,35,2549
74,36,1825
74,37,888
74,38,1353
74,39,1082
74,40,2576
74,41,20
74,42,4000
74,43,431
74,44,1430
74,45,2440
74,46,4000
74,47,355
74,48,1616
74,49,181
74,50,518
74,51,477
74,52,1078
74,53,4000
74,54,670
74,55,306
74,56,448
74,57,1031
74,58,596
74,59,1438
74,60,2011
74,61,425
74,62,4000
74,63,980
74,64,455
74,65,104
74,66,7
74,67,866
74,68,2913
74,69,4000
74,70,4000
74,71,4000
74,72,291
74,73,1823
74,74,4000
74,75,743
74,76,407
74,77,1820
74,78,741
74,79,2050
74,80,962
74,81,225
74,82,1
74,83,1646
74,84,2529
74,85,609
74,86,3628
74,87,2
74,88,1946
74,89,4000
74,90,45
74,91,3091
74,92,4000
74,93,3680
74,94,1242
74,95,170
74,96,472
74,97,2611
74,98,4000
74,99,724
75,0,2551
75,1,2874
75,2,4000
75,3,4000
75,4,2717
75,5,3014
75,6,701
75,7,1
75,8,1714
75,9,79
75,10,2421
75,11,2591
75,12,2031
75,13,528
75,14,4000
75,15,1094
75,16,126
75,17,1469
75,18,2388
75,19,4000
75,20,4000
75,21,625
75,22,3376
75,23,908
75,24,2037
75,25,310
75,26,232
75,27,679
75,28,623
75,29,4000
75,30,12
75,31,2059
75,32,3685
75,33,1482
75,34,2833
75,35,494
75,36,4000
75,37,4000
75,38,1055
75,39,2466
75,40,2979
75,41,30
75,42,38
75,43,40
75,44,16
75,45,2207
75,46,2832
75,47,196
75,48,115
75,49,1065
75,50,1538
75,51,1841
75,52,821
75,53,4000
75,54,4000
75,55,4000
75,56,1110
75,57,1605
75,58,59
75,59,4000
75,60,1243
75,61,4000
75,62,780
75,63,1816
75,64,290
75,65,2679
75,66,2209
75,67,4000
75,68,112
75,69,2366
75,70,3102
75,71,2340
75,72,4000
75,73,1528
75,74,4000
75,75,4000
75,76,12
75,77,3
75,78,7
75,79,1854
75,80,4000
75,81,685
75,82,4000
75,83,33
75,84,3240
75,85,848
75,86,1339
75,87,68
75,88,17
75,89,4000
75,90,3937
75,91,759
75,92,1870
75,93,717
75,94,2159
75,95,3881
75,96,1120
75,97,20
75,98,46
75,99,1952
76,0,1259
76,1,1741
76,2,1163
76,3,13
76,4,1785
76,5,19
76,6,586
76,7,3256
76,8,4000
76,9,4000
76,10,3391
76,11,1608
76,12,4000
76,13,3542
76,14,1766
76,15,3759
76,16,3680
76,17,1432
76,18,2241
76,19,2498
76,20,3890
76,21,1756
76,22,1937
76,23,68
76,24,7
76,25,3887
76,26,2576
76,27,401
76,28,1415
76,29,4000
76,30,1
76,31,1467
76,32,2293
76,33,4000
76,34,745
76,35,476
76,36,433
76,37,1597
76,38,1678
76,39,63
76,40,1964
76,41,2915
76,42,4000
76,43,78
76,44,786
76,45,1204
76,46,124
76,47,4000
76,48,776
76,49,576
76,50,783
76,51,1754
76,52,573
76,53,4000
76,54,39
76,55,2884
76,56,116
76,57,4000
76,58,1242
76,59,3020
76,60,442
76,61,142
76,62,2385
76,63,395
76,64,3099
76,65,1994
76,66,1
76,67,1572
76,68,661
76,69,2883
76,70,1180
76,71,1
76,72,739
76,73,565
76,74,2880
76,75,4000
76,76,1409
76,77,1259
76,78,75
76,79,2378
76,80,731
76,81,660
76,82,181
76,83,2128
76,84,1
76,85,1241
76,86,4000
76,87,640
76,88,1861
76,89,210
76,90,1399
76,91,2161
76,92,3686
76,93,3180
76,94,1685
76,95,2646
76,96,2182
76,97,462
76,98,1855
76,99,84
77,0,1507
77,1,1894
77,2,700
77,3,309
77,4,824
77,5,3208
77,6,675
77,7,844
77,8,3512
77,9,739
77,10,1137
77,11,3191
77,12,4000
77,13,4000
77,14,3884
77,15,851
77,16,4000
77,17,2504
77,18,289
77,19,648
77,20,1114
77,21,4000
77,22,4000
77,23,2429
77,24,383
77,25,33
77,26,4000
77,27,18
77,28,4000
77,29,2433
77,30,4000
77,31,42
77,32,387
77,33,4000
77,34,783
77,35,4000
77,36,4000
77,37,4000
77,38,887
77,39,741
77,40,3646
77,41,649
77,42,19
77,43,1
77,44,264
77,45,4000
77,46,1479
77,47,610
77,48,4000
77,49,2127
77,50,3752
77,51,1103
77,52,156
77,53,3168
77,54,4000
77,55,922
77,56,194
77,57,4000
77,58,4000
77,59,661
77,60,8
77,61,4000
77,62,349
77,63,29
77,64,848
77,65,1823
77,66,1360
77,67,4000
77,68,55
77,69,1402
77,70,1
77,71,1037
77,72,847
77,73,2466
77,74,2609
77,75,131
77,76,4000
77,77,46
77,78,2356
77,79,1824
77,80,2038
77,81,1652
77,82,4000
77,83,1006
77,84,3156
77,85,1437
77,86,4000
77,87,4000
77,88,1756
77,89,2295
77,90,4000
77,91,4000
77,92,4000
77,93,2948
77,94,4000
77,95,4000
77,96,4000
77,97,1125
77,98,4000
77,99,3
78,0,2174
78,1,1998
78,2,3466
78,3,700
78,4,1075
78,5,3092
78,6,4000
78,7,399
78,8,1
78,9,44
78,10,4000
78,11,3239
78,12,357
78,13,4000
78,14,144
78,15,1596
78,16,4000
78,17,4000
78,18,1
78,19,972
78,20,1111
78,21,1091
78,22,657
78,23,1538
78,24,3
78,25,2081
78,26,1219
78,27,3351
78,28,2081
78,29,2872
78,30,1166
78,31,3051
78,32,665
78,33,485
78,34,2020
78,35,2422
78,36,663
78,37,987
78,38,1660
78,39,53
78,40,276
78,41,4000
78,42,319
78,43,2826
78,44,2914
78,45,1907
78,46,1357
78,47,48
78,48,4000
78,49,4000
78,50,1143
78,51,2834
78,52,4000
78,53,53
78,54,4000
78,55,158
78,56,4000
78,57,4000
78,58,44
78,59,496
78,60,497
78,61,4000
78,62,4000
78,63,2846
78,64,203
78,65,2419
78,66,294
78,67,1746
78,68,545
78,69,1678
78,70,40
78,71,3291
78,72,1086
78,73,1438
78,74,2342
78,75,4000
78,76,269
78,77,177
78,78,2756
78,79,2732
78,80,2626
78,81,1351
78,82,1534
78,83,3559
78,84,320
78,85,42
78,86,2430
78,87,2562
78,88,1157
78,89,4000
78,90,29
78,91,2332
78,92,240
78,93,1487
78,94,1327
78,95,531
78,96,4000
78,97,976
78,98,325
78,99,2856
79,0,4000
79,1,3783
79,2,4000
79,3,540
79,4,106
79,5,2199
79,6,438
79,7,52
79,8,2315
79,9,4000
79,10,4000
79,11,4000
79,12,735
79,13,746
79,14,768
79,15,220
79,16,3625
79,17,945
79,18,24
79,19,860
79,20,1536
79,21,4000
79,22,1111
79,23,2161
79,24,64
79,25,1884
79,26,39
79,27,608
79,28,1585
79,29,206
79,30,8
79,31,3190
79,32,1872
79,33,565
79,34,2553
79,35,1045
79,36,206
79,37,88
79,38,4000
79,39,3986
79,40,4000
79,41,355
79,42,4000
79,43,4000
79,44,4000
79,45,1060
79,46,4000
79,47,0
79,48,2180
79,49,3264
79,50,2502
79,51,2832
79,52,1453
79,53,1909
79,54,63
79,55,4000
79,56,418
79,57,1353
79,58,183
79,59,4000
79,60,4000
79,61,11
79,62,1897
79,63,65
79,64,4000
79,65,69
79,66,1625
79,67,4000
79,68,4000
79,69,4000
79,70,635
79,71,4000
79,72,500
79,73,4000
79,74,56
79,75,3501
79,76,718
79,77,2646
79,78,190
79,79,1655
79,80,2682
79,81,2255
79,82,630
79,83,3414
79,84,2925
79,85,1492
79,86,976
79,87,1859
79,88,4000
79,89,25
79,90,4000
79,91,10
79,92,879
79,93,3109
79,94,4000
79,95,979
79,96,1381
79,97,3121
79,98,4000
79,99,3042
80,0,1353
80,1,554
80,2,2756
80,3,1242
80,4,1900
80,5,4000
80,6,4000
80,7,4000
80,8,150
80,9,1284
80,10,4000
80,11,126
80,12,4000
80,13,1948
80,14,4000
80,15,2300
80,16,1911
80,17,1341
80,18,4000
80,19,4000
80,20,2080
80,21,4000
80,22,932
80,23,1009
80,24,25
80,25,4000
80,26,4000
80,27,295
80,28,4000
80,29,4000
80,30,869
80,31,7
80,32,916
80,33,1394
80,34,3716
80,35,112
80,36,2131
80,37,950
80,38,1269
80,39,3099
80,40,2051
80,41,809
80,42,1518
80,43,551
80,44,799
80,45,29
80,46,1693
80,47,167
80,48,237
80,49,1215
80,50,2013
80,51,4000
80,52,4000
80,53,2397
80,54,1404
80,55,5
80,56,2053
80,57,576
80,58,2465
80,59,953
80,60,4000
80,61,6
80,62,2019
80,63,4000
80,64,1718
80,65,1510
80,66,4000
80,67,2121
80,68,125
80,69,4000
80,70,73
80,71,4000
80,72,3872
80,73,4000
80,74,481
80,75,304
80,76,1198
80,77,468
80,78,1450
80,79,4000
80,80,1080
80,81,1733
80,82,3067
80,83,2653
80,84,4000
80,85,1
80,86,993
80,87,4000
80,88,1239
80,89,3613
80,90,4000
80,91,1226
80,92,1200
80,93,2
80,94,193
80,95,337
80,96,2451
80,97,4000
80,98,4000
80,99,4000
81,0,3437
81,1,1470
81,2,2863
81,3,779
81,4,3418
81,5,3
81,6,1632
81,7,33
81,8,174
81,9,1628
81,10,602
81,11,471
81,12,1117
81,13,201
81,14,3
81,15,1881
81,16,4000
81,17,4000
81,18,172
81,19,3286
81,20,4000
81,21,463
81,22,446
81,23,4000
81,24,31
81,25,4000
81,26,16
81,27,3037
81,28,4000
81,29,1072
81,30,1214
81,31,73
81,32,1126
81,33,4000
81,34,11
81,35,92
81,36,3225
81,37,4000
81,38,201
81,39,1661
81,40,745
81,41,4000
81,42,1239
81,43,967
81,44,4000
81,45,2467
81,46,389
81,47,662
81,48,1338
81,49,1074
81,50,2485
81,51,4000
81,52,1226
81,53,2754
81,54,3876
81,55,787
81,56,4000
81,57,4000
81,58,83
81,59,1248
81,60,3699
81,61,342
81,62,3749
81,63,1349
81,64,768
81,65,234
81,66,4000
81,67,2766
81,68,4000
81,69,4000
81,70,2776
81,71,4000
81,72,464
81,73,899
81,74,3353
81,75,4000
81,76,32
81,77,1505
81,78,12
81,79,236
81,80,4000
81,81,4000
81,82,2292
81,83,4000
81,84,1177
81,85,2099
81,86,831
81,87,4000
81,88,4000
81,89,4000
81,90,633
81,91,4000
81,92,2580
81,93,4000
81,94,3
81,95,625
81,96,4000
81,97,903
81,98,4000
81,99,809
82,0,2635
82,1,282
82,2,1844
82,3,4000
82,4,4000
82,5,887
82,6,2404
82,7,4000
82,8,1013
82,9,833
82,10,2250
82,11,2
82,12,4000
82,13,204
82,14,4000
82,15,470
82,16,4000
82,17,1612
82,18,4000
82,19,443
82,20,1094
82,21,408
82,22,1311
82,23,354
82,24,4000
82,25,538
82,26,4000
82,27,2775
82,28,922
82,29,2583
82,30,644
82,31,4000
82,32,4000
82,33,36
82,34,4000
82,35,944
82,36,3805
82,37,654
82,38,1254
82,39,2221
82,40,2296
82,41,756
82,42,204
82,43,2236
82,44,4000
82,45,1318
82,46,931
82,47,3695
82,48,1
82,49,2802
82,50,815
82,51,527
82,52,4000
82,53,1146
82,54,3166
82,55,2210
82,56,1406
82,57,4000
82,58,352
82,59,4000
82,60,4000
82,61,53
82,62,2296
82,63,4000
82,64,872
82,65,3636
82,66,1
82,67,868
82,68,4000
82,69,389
82,70,3822
82,71,2632
82,72,3423
82,73,3204
82,74,839
82,75,2179
82,76,2197
82,77,3646
82,78,79
82,79,1168
82,80,4000
82,81,407
82,82,930
82,83,1300
82,84,423
82,85,329
82,86,356
82,87,3201
82,88,1970
82,89,4000
82,90,1422
82,91,2907
82,92,1793
82,93,1539
82,94,1262
82,95,4000
82,96,706
82,97,518
82,98,4000
82,99,4000
83,0,2415
83,1,4000
83,2,4000
83,3,1020
83,4,1827
83,5,4000
83,6,4000
83,7,4000
83,8,678
83,9,2273
83,10,4000
83,11,1954
83,12,298
83,13,1627
83,14,1
83,15,4000
83,16,4000
83,17,4000
83,18,1718
83,19,4000
83,20,1015
83,21,4000
83,22,376
83,23,4000
83,24,981
83,25,1803
83,26,3553
83,27,4000
83,28,1424
83,29,4000
83,30,2059
83,31,1649
83,32,2157
83,33,13
83,34,1000
83,35,835
83,36,4000
83,37,1204
83,38,2010
83,39,4000
83,40,3002
83,41,505
83,42,2774
83,43,4000
83,44,41
83,45,4000
83,46,3361
83,47,2854
83,48,559
83,49,4000
83,50,186
83,51,1210
83,52,4000
83,53,1076
83,54,405
83,55,155
83,56,1001
83,57,38
83,58,3372
83,59,1625
83,60,79
83,61,936
83,62,4000
83,63,4000
83,64,1055
83,65,4000
83,66,1406
83,67,736
83,68,4000
83,69,4000
83,70,4000
83,71,1396
83,72,37
83,73,4000
83,74,2552
83,75,1900
83,76,4000
83,77,949
83,78,3450
83,79,4000
83,80,437
83,81,4000
83,82,947
83,83,4000
83,84,2131
83,85,1057
83,86,853
83,87,1
83,88,2637
83,89,3618
83,90,1642
83,91,2
83,92,1289
83,93,39
83,94,4000
83,95,714
83,96,1763
83,97,480
83,98,4000
83,99,1384
84,0,2184
84,1,3016
84,2,987
84,3,2494
84,4,4000
84,5,2608
84,6,2927
84,7,1
84,8,4000
84,9,3073
84,10,4000
84,11,4000
84,12,4000
84,13,3195
84,14,3389
84,15,1559
84,16,4000
84,17,1922
84,18,572
84,19,4000
84,20,1714
84,21,1086
84,22,4000
84,23,286
84,24,865
84,25,1
84,26,4000
84,27,1307
84,28,958
84,29,3225
84,30,3327
84,31,2989
84,32,1124
84,33,2682
84,34,2566
84,35,4000
84,36,813
84,37,1090
84,38,4000
84,39,4000
84,40,2416
84,41,553
84,42,4000
84,43,4000
84,44,4000
84,45,480
84,46,3273
84,47,4000
84,48,1841
84,49,48
84,50,3077
84,51,4000
84,52,4000
84,53,3734
84,54,3392
84,55,4000
84,56,4000
84,57,4000
84,58,4000
84,59,138
84,60,4000
84,61,1396
84,62,4000
84,63,4000
84,64,51
84,65,4000
84,66,75
84,67,2236
84,68,1877
84,69,4000
84,70,34
84,71,3242
84,72,1711
84,73,4000
84,74,4000
84,75,2379
84,76,3110
84,77,4000
84,78,4000
84,79,4000
84,80,2375
84,81,206
84,82,2375
84,83,321
84,84,3078
84,85,1337
84,86,2012
84,87,2368
84,88,407
84,89,1038
84,90,4000
84,91,76
84,92,1988
84,93,4000
84,94,186
84,95,352
84,96,2227
84,97,4000
84,98,2355
84,99,543
85,0,343
85,1,1529
85,2,4000
85,3,105
85,4,4000
85,5,3048
85,6,2943
85,7,4000
85,8,1117
85,9,788
85,10,1090
85,11,374
85,12,4000
85,13,55
85,14,4000
85,15,1292
85,16,4000
85,17,1228
85,18,686
85,19,2820
85,20,2773
85,21,2073
85,22,1462
85,23,4000
85,24,4000
85,25,2856
85,26,4000
85,27,1854
85,28,579
85,29,4000
85,30,4000
85,31,1654
85,32,1469
85,33,985
85,34,4000
85,35,41
85,36,4000
85,37,4000
85,38,672
85,39,623
85,40,4000
85,41,1484
85,42,4000
85,43,4000
85,44,1
85,45,1349
85,46,1548
85,47,4000
85,48,271
85,49,4000
85,50,524
85,51,4000
85,52,4000
85,53,2042
85,54,1459
85,55,2037
85,56,4000
85,57,4000
85,58,36
85,59,1
85,60,116
85,61,887
85,62,1443
85,63,2548
85,64,3869
85,65,1290
85,66,1455
85,67,4000
85,68,366
85,69,1049
85,70,2356
85,71,4000
85,72,3
85,73,4000
85,74,2866
85,75,759
85,76,4000
85,77,1599
85,78,1
85,79,722
85,80,4000
85,81,2338
85,82,2449
85,83,4000
85,84,8
85,85,4000
85,86,1972
85,87,540
85,88,4000
85,89,1128
85,90,2048
85,91,4000
85,92,730
85,93,379
85,94,589
85,95,2646
85,96,1163
85,97,2675
85,98,1032
85,99,2
86,0,2691
86,1,4000
86,2,4000
86,3,1168
86,4,1251
86,5,1311
86,6,4000
86,7,1244
86,8,4000
86,9,468
86,10,1497
86,11,730
86,12,4000
86,13,4000
86,14,4000
86,15,233
86,16,975
86,17,4000
86,18,891
86,19,41
86,20,3036
86,21,4000
86,22,551
86,23,418
86,24,3211
86,25,1486
86,26,4000
86,27,1039
86,28,4000
86,29,4000
86,30,4000
86,31,2448
86,32,4000
86,33,0
86,34,4000
86,35,2350
86,36,4000
86,37,4000
86,38,4000
86,39,4000
86,40,4000
86,41,1401
86,42,4000
86,43,331
86,44,4000
86,45,19
86,46,4000
86,47,1900
86,48,4000
86,49,1456
86,50,4000
86,51,2323
86,52,1875
86,53,4000
86,54,158
86,55,3708
86,56,4000
86,57,4000
86,58,2276
86,59,2721
86,60,4000
86,61,4000
86,62,1755
86,63,4000
86,64,59
86,65,4000
86,66,4000
86,67,4000
86,68,3351
86,69,2552
86,70,1109
86,71,4000
86,72,3852
86,73,4000
86,74,4000
86,75,1337
86,76,4000
86,77,1203
86,78,4000
86,79,575
86,80,2166
86,81,939
86,82,656
86,83,3213
86,84,4000
86,85,2611
86,86,66
86,87,1519
86,88,1125
86,89,4000
86,90,1
86,91,4000
86,92,1137
86,93,1707
86,94,1362
86,95,692
86,96,1627
86,97,2480
86,98,4000
86,99,4000
87,0,3164
87,1,445
87,2,4000
87,3,1256
87,4,4000
87,5,2112
87,6,2010
87,7,1890
87,8,693
87,9,1871
87,10,34
87,11,4000
87,12,4000
87,13,284
87,14,3233
87,15,4000
87,16,4000
87,17,632
87,18,3734
87,19,3215
87,20,4000
87,21,3865
87,22,4000
87,23,52
87,24,4000
87,25,975
87,26,4000
87,27,4000
87,28,2795
87,29,1823
87,30,2222
87,31,1416
87,32,3247
87,33,2318
87,34,1142
87,35,2955
87,36,2084
87,37,1760
87,38,1020
87,39,3524
87,40,2040
87,41,1905
87,42,15
87,43,4000
87,44,1007
87,45,374
87,46,2923
87,47,1755
87,48,1587
87,49,1752
87,50,1175
87,51,3987
87,52,3973
87,53,2730
87,54,3003
87,55,1748
87,56,4000
87,57,4000
87,58,4000
87,59,1130
87,60,167
87,61,149
87,62,438
87,63,3833
87,64,1227
87,65,4000
87,66,1469
87,67,825
87,68,2835
87,69,3795
87,70,1362
87,71,4000
87,72,4000
87,73,4000
87,74,4000
87,75,578
87,76,15
87,77,4000
87,78,1
87,79,4000
87,80,2694
87,81,21
87,82,734
87,83,679
87,84,874
87,85,4000
87,86,972
87,87,3501
87,88,348
87,89,1474
87,90,677
87,91,1887
87,92,4000
87,93,3306
87,94,2330
87,95,4000
87,96,332
87,97,1623
87,98,463
87,99,3730
88,0,1
88,1,12
88,2,4000
88,3,3979
88,4,392
88,5,173
88,6,4000
88,7,1897
88,8,3064
88,9,2122
88,10,3898
88,11,4000
88,12,1151
88,13,1235
88,14,751
88,15,546
88,16,1274
88,17,4000
88,18,2242
88,19,1348
88,20,4000
88,21,3863
88,22,3612
88,23,1799
88,24,4000
88,25,2033
88,26,4000
88,27,424
88,28,137
88,29,1
88,30,1047
88,31,4000
88,32,4000
88,33,1502
88,34,4000
88,35,713
88,36,1980
88,37,4000
88,38,853
88,39,408
88,40,4000
88,41,1087
88,42,10
88,43,2705
88,44,1
88,45,4000
