iteration,sample,MD steps
69,74,6
69,75,11
69,76,1
69,77,16
69,78,2
69,79,1
69,80,4
69,81,4
69,82,5
69,83,1
69,84,6
69,85,2
69,86,9
69,87,1
69,88,2
69,89,5
69,90,1
69,91,8
69,92,1
69,93,8
69,94,4
69,95,1
69,96,3
69,97,1
69,98,1
69,99,1
70,0,3
70,1,2
70,2,25
70,3,1
70,4,12
70,5,1
70,6,5
70,7,18
70,8,13
70,9,19
70,10,2
70,11,3
70,12,4
70,13,1
70,14,4
70,15,12
70,16,5
70,17,25
70,18,3
70,19,31
70,20,2
70,21,51
70,22,16
70,23,9
70,24,1
70,25,2
70,26,5
70,27,10
70,28,2
70,29,2
70,30,46
70,31,31
70,32,1
70,33,30
70,34,1
70,35,6
70,36,3
70,37,4
70,38,10
70,39,8
70,40,3
70,41,7
70,42,25
70,43,42
70,44,31
70,45,1
70,46,7
70,47,24
70,48,33
70,49,6
70,50,1
70,51,12
70,52,4
70,53,1
70,54,3
70,55,15
70,56,34
70,57,5
70,58,1
70,59,4
70,60,1
70,61,2
70,62,26
70,63,51
70,64,7
70,65,1
70,66,17
70,67,3
70,68,39
70,69,14
70,70,26
70,71,16
70,72,8
70,73,17
70,74,1
70,75,7
70,76,23
70,77,1
70,78,14
70,79,2
70,80,3
70,81,11
70,82,3
70,83,9
70,84,2
70,85,4
70,86,12
70,87,30
70,88,35
70,89,10
70,90,3
70,91,3
70,92,12
70,93,6
70,94,1
70,95,3
70,96,18
70,97,12
70,98,40
70,99,32
71,0,18
71,1,11
71,2,16
71,3,7
71,4,26
71,5,1
71,6,19
71,7,6
71,8,4
71,9,3
71,10,1
71,11,12
71,12,3
71,13,21
71,14,11
71,15,37
71,16,14
71,17,3
71,18,1
71,19,9
71,20,4
71,21,1
71,22,9
71,23,2
71,24,6
71,25,1
71,26,9
71,27,9
71,28,2
71,29,1
71,30,1
71,31,17
71,32,2
71,33,1
71,34,9
71,35,4
71,36,2
71,37,9
71,38,8
71,39,8
71,40,2
71,41,4
71,42,5
71,43,3
71,44,12
71,45,6
71,46,1
71,47,1
71,48,5
71,49,17
71,50,4
71,51,17
71,52,22
71,53,16
71,54,5
71,55,24
71,56,4
71,57,1
71,58,17
71,59,55
71,60,7
71,61,9
71,62,6
71,63,1
71,64,14
71,65,23
71,66,6
71,67,12
71,68,1
71,69,1
71,70,4
71,71,2
71,72,8
71,73,12
71,74,26
71,75,27
71,76,1
71,77,7
71,78,6
71,79,17
71,80,13
71,81,15
71,82,3
71,83,5
71,84,8
71,85,3
71,86,12
71,87,1
71,88,3
71,89,23
71,90,11
71,91,1
71,92,2
71,93,6
71,94,2
71,95,6
71,96,1
71,97,8
71,98,8
71,99,1
72,0,4
72,1,10
72,2,12
72,3,1
72,4,20
72,5,15
72,6,1
72,7,11
72,8,23
72,9,9
72,10,8
72,11,2
72,12,20
72,13,13
72,14,19
72,15,34
72,16,10
72,17,66
72,18,15
72,19,35
72,20,6
72,21,10
72,22,20
72,23,7
72,24,78
72,25,1
72,26,1
72,27,3
72,28,13
72,29,52
72,30,10
72,31,1
72,32,31
72,33,27
72,34,5
72,35,11
72,36,45
72,37,71
72,38,3
72,39,10
72,40,3
72,41,5
72,42,1
72,43,8
72,44,3
72,45,12
72,46,4
72,47,7
72,48,13
72,49,3
72,50,16
72,51,31
72,52,1
72,53,18
72,54,39
72,55,29
72,56,2
72,57,4
72,58,71
72,59,14
72,60,20
72,61,9
72,62,1
72,63,17
72,64,13
72,65,1
72,66,10
72,67,15
72,68,18
72,69,14
72,70,1
72,71,28
72,72,3
72,73,10
72,74,19
72,75,11
72,76,11
72,77,3
72,78,6
72,79,8
72,80,20
72,81,15
72,82,6
72,83,7
72,84,12
72,85,50
72,86,9
72,87,1
72,88,27
72,89,26
72,90,4
72,91,52
72,92,49
72,93,15
72,94,7
72,95,7
72,96,16
72,97,22
72,98,3
72,99,18
73,0,36
73,1,24
73,2,40
73,3,92
73,4,24
73,5,12
73,6,35
73,7,1
73,8,21
73,9,31
73,10,29
73,11,37
73,12,3
73,13,28
73,14,2
73,15,28
73,16,67
73,17,4
73,18,22
73,19,13
73,20,40
73,21,4
73,22,33
73,23,15
73,24,10
73,25,11
73,26,9
73,27,18
73,28,50
73,29,63
73,30,80
73,31,58
73,32,13
73,33,8
73,34,1
73,35,88
73,36,11
73,37,23
73,38,83
73,39,15
73,40,9
73,41,14
73,42,4
73,43,1
73,44,12
73,45,34
73,46,54
73,47,21
73,48,19
73,49,6
73,50,20
73,51,1
73,52,9
73,53,33
73,54,24
73,55,10
73,56,9
73,57,210
73,58,16
73,59,2
73,60,24
73,61,2
73,62,16
73,63,67
73,64,3
73,65,1
73,66,44
73,67,2
73,68,18
73,69,13
73,70,37
73,71,3
73,72,28
73,73,14
73,74,94
73,75,23
73,76,36
73,77,60
73,78,36
73,79,3
73,80,8
73,81,6
73,82,1
73,83,1
73,84,49
73,85,67
73,86,16
73,87,44
73,88,29
73,89,46
73,90,18
73,91,25
73,92,73
73,93,18
73,94,8
73,95,76
73,96,53
73,97,29
73,98,36
73,99,174
74,0,11
74,1,2
74,2,8
74,3,4
74,4,11
74,5,5
74,6,1
74,7,7
74,8,4
74,9,7
74,10,4
74,11,7
74,12,23
74,13,5
74,14,2
74,15,8
74,16,20
74,17,31
74,18,28
74,19,35
74,20,7
74,21,8
74,22,3
74,23,9
74,24,11
74,25,19
74,26,1
74,27,2
74,28,1
74,29,3
74,30,4
74,31,25
74,32,25
74,33,4
74,34,8
74,35,22
74,36,35
74,37,1
74,38,2
74,39,8
74,40,2
74,41,12
74,42,13
74,43,1
74,44,1
74,45,55
74,46,6
74,47,7
74,48,1
74,49,4
74,50,5
74,51,6
74,52,9
74,53,4
74,54,15
74,55,2
74,56,2
74,57,1
74,58,10
74,59,20
74,60,2
74,61,1
74,62,16
74,63,5
74,64,1
74,65,1
74,66,7
74,67,21
74,68,1
74,69,9
74,70,28
74,71,7
74,72,8
74,73,2
74,74,27
74,75,4
74,76,2
74,77,2
74,78,1
74,79,1
74,80,10
74,81,1
74,82,3
74,83,1
74,84,2
74,85,4
74,86,3
74,87,7
74,88,1
74,89,1
74,90,6
74,91,7
74,92,1
74,93,20
74,94,4
74,95,24
74,96,8
74,97,5
74,98,4
74,99,8
75,0,4
75,1,12
75,2,2
75,3,15
75,4,17
75,5,4
75,6,5
75,7,1
75,8,21
75,9,6
75,10,9
75,11,51
75,12,1
75,13,19
75,14,4
75,15,27
75,16,1
75,17,3
75,18,6
75,19,32
75,20,6
75,21,5
75,22,5
75,23,3
75,24,5
75,25,1
75,26,8
75,27,1
75,28,9
75,29,19
75,30,2
75,31,2
75,32,4
75,33,10
75,34,5
75,35,8
75,36,1
75,37,4
75,38,12
75,39,2
75,40,9
75,41,5
75,42,1
75,43,14
75,44,2
75,45,1
75,46,6
75,47,3
75,48,2
75,49,4
75,50,3
75,51,9
75,52,1
75,53,5
75,54,1
75,55,1
75,56,14
75,57,1
75,58,1
75,59,25
75,60,5
75,61,1
75,62,11
75,63,1
75,64,5
75,65,1
75,66,10
75,67,27
75,68,6
75,69,1
75,70,4
75,71,4
75,72,4
75,73,3
75,74,9
75,75,3
75,76,15
75,77,4
75,78,45
75,79,1
75,80,37
75,81,14
75,82,2
75,83,10
75,84,7
75,85,6
75,86,16
75,87,1
75,88,21
75,89,7
75,90,4
75,91,1
75,92,1
75,93,43
75,94,1
75,95,4
75,96,1
75,97,5
75,98,9
75,99,5
76,0,1
76,1,3
76,2,1
76,3,4
76,4,1
76,5,3
76,6,1
76,7,1
76,8,2
76,9,1
76,10,1
76,11,1
76,12,1
76,13,3
76,14,1
76,15,3
76,16,1
76,17,3
76,18,1
76,19,1
76,20,11
76,21,1
76,22,2
76,23,1
76,24,1
76,25,4
76,26,1
76,27,3
76,28,1
76,29,1
76,30,1
76,31,5
76,32,1
76,33,2
76,34,1
76,35,20
76,36,1
76,37,1
76,38,1
76,39,2
76,40,4
76,41,3
76,42,1
76,43,1
76,44,2
76,45,2
76,46,1
76,47,1
76,48,1
76,49,1
76,50,1
76,51,6
76,52,7
76,53,1
76,54,1
76,55,1
76,56,1
76,57,2
76,58,4
76,59,1
76,60,1
76,61,5
76,62,1
76,63,1
76,64,1
76,65,1
76,66,1
76,67,1
76,68,1
76,69,7
76,70,1
76,71,2
76,72,1
76,73,7
76,74,1
76,75,1
76,76,1
76,77,1
76,78,6
76,79,1
76,80,7
76,81,1
76,82,6
76,83,1
76,84,1
76,85,1
76,86,2
76,87,1
76,88,1
76,89,2
76,90,1
76,91,6
76,92,8
76,93,1
76,94,2
76,95,1
76,96,1
76,97,2
76,98,2
76,99,3
77,0,1
77,1,1
77,2,4
77,3,6
77,4,6
77,5,1
77,6,1
77,7,1
77,8,13
77,9,1
77,10,7
77,11,2
77,12,1
77,13,1
77,14,1
77,15,2
77,16,2
77,17,5
77,18,4
77,19,2
77,20,1
77,21,9
77,22,1
77,23,1
77,24,23
77,25,7
77,26,16
77,27,9
77,28,1
77,29,4
77,30,2
77,31,13
77,32,1
77,33,8
77,34,6
77,35,1
77,36,7
77,37,13
77,38,1
77,39,2
77,40,1
77,41,3
77,42,1
77,43,3
77,44,1
77,45,4
77,46,3
77,47,2
77,48,8
77,49,1
77,50,3
77,51,1
77,52,4
77,53,7
77,54,1
77,55,1
77,56,4
77,57,1
77,58,1
77,59,16
77,60,5
77,61,4
77,62,6
77,63,3
77,64,2
77,65,1
77,66,2
77,67,9
77,68,2
77,69,14
77,70,4
77,71,2
77,72,4
77,73,7
77,74,2
77,75,1
77,76,7
77,77,5
77,78,1
77,79,2
77,80,1
77,81,1
77,82,2
77,83,1
77,84,2
77,85,6
77,86,5
77,87,3
77,88,1
77,89,8
77,90,1
77,91,1
77,92,1
77,93,1
77,94,2
77,95,1
77,96,1
77,97,3
77,98,9
77,99,4
78,0,73
78,1,14
78,2,67
78,3,28
78,4,13
78,5,15
78,6,2
78,7,6
78,8,8
78,9,2
78,10,73
78,11,3
78,12,2
78,13,30
78,14,4
78,15,1
78,16,73
78,17,5
78,18,3
78,19,22
78,20,21
78,21,5
78,22,3
78,23,26
78,24,3
78,25,21
78,26,80
78,27,21
78,28,1
78,29,60
78,30,20
78,31,10
78,32,10
78,33,20
78,34,1
78,35,1
78,36,8
78,37,14
78,38,3
78,39,15
78,40,14
78,41,111
78,42,2
78,43,11
78,44,8
78,45,48
78,46,10
78,47,46
78,48,20
78,49,8
78,50,6
78,51,1
78,52,18
78,53,26
78,54,1
78,55,19
78,56,74
78,57,9
78,58,42
78,59,13
78,60,26
78,61,1
78,62,11
78,63,31
78,64,34
78,65,38
78,66,46
78,67,8
78,68,11
78,69,5
78,70,9
78,71,7
78,72,8
78,73,60
78,74,25
78,75,4
78,76,9
78,77,1
78,78,55
78,79,7
78,80,1
78,81,1
78,82,21
78,83,3
78,84,45
78,85,36
78,86,1
78,87,61
78,88,1
78,89,1
78,90,1
78,91,1
78,92,1
78,93,9
78,94,17
78,95,21
78,96,42
78,97,7
78,98,13
78,99,32
79,0,7
79,1,1
79,2,35
79,3,60
79,4,77
79,5,14
79,6,8
79,7,1
79,8,11
79,9,5
79,10,40
79,11,26
79,12,40
79,13,6
79,14,17
79,15,197
79,16,10
79,17,77
79,18,14
79,19,5
79,20,1
79,21,22
79,22,130
79,23,63
79,24,81
79,25,37
79,26,20
79,27,60
79,28,3
79,29,48
79,30,19
79,31,38
79,32,30
79,33,8
79,34,1
79,35,68
79,36,64
79,37,79
79,38,13
79,39,37
79,40,54
79,41,1
79,42,20
79,43,81
79,44,29
79,45,85
79,46,9
79,47,9
79,48,24
79,49,47
79,50,65
79,51,16
79,52,116
79,53,47
79,54,49
79,55,4
79,56,1
79,57,38
79,58,52
79,59,3
79,60,67
79,61,61
79,62,5
79,63,63
79,64,73
79,65,25
79,66,249
79,67,1
79,68,41
79,69,22
79,70,73
79,71,155
79,72,68
79,73,17
79,74,27
79,75,3
79,76,11
79,77,20
79,78,4
79,79,19
79,80,3
79,81,126
79,82,13
79,83,6
79,84,13
79,85,22
79,86,8
79,87,35
79,88,144
79,89,188
79,90,35
79,91,167
79,92,10
79,93,37
79,94,8
79,95,15
79,96,143
79,97,4
79,98,21
79,99,101
80,0,2
80,1,3
80,2,3
80,3,11
80,4,4
80,5,16
80,6,13
80,7,15
80,8,6
80,9,3
80,10,27
80,11,24
80,12,13
80,13,1
80,14,8
80,15,5
80,16,7
80,17,5
80,18,10
80,19,17
80,20,7
80,21,4
80,22,14
80,23,15
80,24,6
80,25,13
80,26,4
80,27,10
80,28,1
80,29,9
80,30,1
80,31,3
80,32,2
80,33,2
80,34,1
80,35,15
80,36,16
80,37,1
80,38,1
80,39,16
80,40,1
80,41,1
80,42,16
80,43,2
80,44,1
80,45,2
80,46,1
80,47,24
80,48,1
80,49,11
80,50,12
80,51,1
80,52,3
80,53,4
80,54,9
80,55,17
80,56,22
80,57,3
80,58,2
80,59,8
80,60,8
80,61,29
80,62,3
80,63,1
80,64,10
80,65,14
80,66,3
80,67,1
80,68,21
80,69,8
80,70,13
80,71,4
80,72,1
80,73,2
80,74,1
80,75,8
80,76,11
80,77,4
80,78,2
80,79,3
80,80,1
80,81,1
80,82,1
80,83,24
80,84,7
80,85,1
80,86,1
80,87,1
80,88,2
80,89,4
80,90,4
80,91,7
80,92,8
80,93,8
80,94,25
80,95,10
80,96,1
80,97,5
80,98,10
80,99,5
81,0,1
81,1,2
81,2,1
81,3,11
81,4,14
81,5,3
81,6,1
81,7,11
81,8,5
81,9,14
81,10,6
81,11,8
81,12,2
81,13,1
81,14,12
81,15,15
81,16,1
81,17,18
81,18,12
81,19,13
81,20,31
81,21,12
81,22,1
81,23,2
81,24,1
81,25,8
81,26,2
81,27,1
81,28,1
81,29,1
81,30,8
81,31,1
81,32,1
81,33,7
81,34,11
81,35,1
81,36,8
81,37,2
81,38,2
81,39,1
81,40,11
81,41,1
81,42,5
81,43,1
81,44,1
81,45,11
81,46,5
81,47,17
81,48,3
81,49,1
81,50,12
81,51,1
81,52,12
81,53,19
81,54,11
81,55,11
81,56,1
81,57,32
81,58,2
81,59,6
81,60,21
81,61,2
81,62,3
81,63,4
81,64,11
81,65,16
81,66,1
81,67,8
81,68,24
81,69,11
81,70,10
81,71,1
81,72,9
81,73,8
81,74,6
81,75,2
81,76,8
81,77,3
81,78,1
81,79,1
81,80,6
81,81,9
81,82,1
81,83,1
81,84,2
81,85,2
81,86,22
81,87,2
81,88,1
81,89,7
81,90,1
81,91,3
81,92,4
81,93,1
81,94,1
81,95,11
81,96,1
81,97,15
81,98,1
81,99,10
82,0,3
82,1,9
82,2,1
82,3,4
82,4,1
82,5,4
82,6,1
82,7,1
82,8,1
82,9,5
82,10,6
82,11,1
82,12,6
82,13,6
82,14,9
82,15,1
82,16,1
82,17,1
82,18,11
82,19,1
82,20,1
82,21,9
82,22,2
82,23,1
82,24,9
82,25,2
82,26,1
82,27,2
82,28,1
82,29,1
82,30,4
82,31,1
82,32,1
82,33,4
82,34,4
82,35,1
82,36,1
82,37,1
82,38,3
82,39,6
82,40,1
82,41,2
82,42,7
82,43,2
82,44,3
82,45,3
82,46,1
82,47,11
82,48,3
82,49,1
82,50,1
82,51,2
82,52,2
82,53,1
82,54,7
82,55,5
82,56,7
82,57,15
82,58,1
82,59,1
82,60,1
82,61,1
82,62,2
82,63,1
82,64,5
82,65,1
82,66,9
82,67,1
82,68,4
82,69,2
82,70,2
82,71,14
82,72,3
82,73,6
82,74,1
82,75,2
82,76,1
82,77,4
82,78,3
82,79,3
82,80,1
82,81,2
82,82,5
82,83,9
82,84,2
82,85,1
82,86,1
82,87,1
82,88,1
82,89,2
82,90,2
82,91,3
82,92,8
82,93,1
82,94,2
82,95,8
82,96,5
82,97,2
82,98,11
82,99,22
83,0,1
83,1,1
83,2,3
83,3,10
83,4,3
83,5,2
83,6,3
83,7,2
83,8,12
83,9,3
83,10,3
83,11,2
83,12,5
83,13,1
83,14,3
83,15,6
83,16,1
83,17,1
83,18,3
83,19,6
83,20,1
83,21,6
83,22,6
83,23,1
83,24,1
83,25,3
83,26,1
83,27,4
83,28,9
83,29,1
83,30,1
83,31,1
83,32,1
83,33,6
83,34,1
83,35,4
83,36,1
83,37,1
83,38,3
83,39,5
83,40,1
83,41,1
83,42,1
83,43,1
83,44,3
83,45,1
83,46,23
83,47,2
83,48,1
83,49,3
83,50,4
83,51,1
83,52,10
83,53,5
83,54,5
83,55,1
83,56,2
83,57,3
83,58,1
83,59,1
83,60,2
83,61,10
83,62,1
83,63,1
83,64,5
83,65,1
83,66,1
83,67,2
83,68,1
83,69,1
83,70,1
83,71,1
83,72,2
83,73,9
83,74,2
83,75,1
83,76,1
83,77,5
83,78,2
83,79,6
83,80,1
83,81,1
83,82,1
83,83,1
83,84,4
83,85,1
83,86,1
83,87,2
83,88,7
83,89,1
83,90,1
83,91,4
83,92,1
83,93,2
83,94,1
83,95,1
83,96,4
83,97,1
83,98,3
83,99,2
84,0,30
84,1,51
84,2,9
84,3,25
84,4,8
84,5,11
84,6,2
84,7,166
84,8,83
84,9,1
84,10,5
84,11,7
84,12,19
84,13,63
84,14,32
84,15,63
84,16,17
84,17,6
84,18,4
84,19,2
84,20,61
84,21,45
84,22,21
84,23,45
84,24,10
84,25,27
84,26,47
84,27,45
84,28,26
84,29,3
84,30,15
84,31,12
84,32,36
84,33,46
84,34,6
84,35,21
84,36,34
84,37,20
84,38,5
84,39,15
84,40,13
84,41,12
84,42,2
84,43,52
84,44,7
84,45,18
84,46,22
84,47,15
84,48,17
84,49,41
84,50,26
84,51,91
84,52,44
84,53,102
84,54,7
84,55,1
84,56,1
84,57,5
84,58,15
84,59,82
84,60,72
84,61,38
84,62,21
84,63,4
84,64,20
84,65,23
84,66,13
84,67,1
84,68,6
84,69,26
84,70,5
84,71,103
84,72,73
84,73,42
84,74,2
84,75,44
84,76,1
84,77,16
84,78,33
84,79,46
84,80,18
84,81,38
84,82,25
84,83,21
84,84,7
84,85,22
84,86,27
84,87,1
84,88,34
84,89,21
84,90,10
84,91,21
84,92,2
84,93,26
84,94,1
84,95,42
84,96,12
84,97,278
84,98,5
84,99,9
85,0,31
85,1,3
85,2,22
85,3,24
85,4,32
85,5,7
85,6,29
85,7,20
85,8,213
85,9,1
85,10,4
85,11,16
85,12,12
85,13,15
85,14,76
85,15,5
85,16,28
85,17,124
85,18,17
85,19,9
85,20,49
85,21,36
85,22,14
85,23,1
85,24,24
85,25,109
85,26,1
85,27,132
85,28,26
85,29,26
85,30,104
85,31,1
85,32,18
85,33,11
85,34,16
85,35,17
85,36,7
85,37,2
85,38,1
85,39,5
85,40,3
85,41,4
85,42,80
85,43,27
85,44,14
85,45,49
85,46,9
85,47,96
85,48,50
85,49,28
85,50,15
85,51,54
85,52,3
85,53,7
85,54,159
85,55,60
85,56,40
85,57,1
85,58,53
85,59,20
85,60,3
85,61,34
85,62,23
85,63,18
85,64,58
85,65,7
85,66,13
85,67,157
85,68,101
85,69,17
85,70,136
85,71,11
85,72,8
85,73,44
85,74,111
85,75,42
85,76,42
85,77,69
85,78,94
85,79,11
85,80,54
85,81,27
85,82,25
85,83,183
85,84,12
85,85,35
85,86,118
85,87,1
85,88,1
85,89,6
85,90,122
85,91,27
85,92,12
85,93,18
85,94,15
85,95,6
85,96,7
85,97,7
85,98,29
85,99,27
86,0,1
86,1,1
86,2,2
86,3,2
86,4,1
86,5,1
86,6,1
86,7,1
86,8,7
86,9,1
86,10,1
86,11,11
86,12,6
86,13,10
86,14,7
86,15,1
86,16,11
86,17,2
86,18,3
86,19,1
86,20,2
86,21,9
86,22,4
86,23,7
86,24,13
86,25,5
86,26,3
86,27,1
86,28,5
86,29,3
86,30,3
86,31,11
86,32,1
86,33,7
86,34,1
86,35,18
86,36,14
86,37,6
86,38,10
86,39,3
86,40,11
86,41,9
86,42,6
86,43,6
86,44,11
86,45,4
86,46,8
86,47,5
86,48,12
86,49,2
86,50,14
86,51,8
86,52,6
86,53,2
86,54,3
86,55,5
86,56,4
86,57,6
86,58,23
86,59,9
86,60,16
86,61,24
86,62,1
86,63,1
86,64,2
86,65,2
86,66,3
86,67,21
86,68,4
86,69,7
86,70,27
86,71,1
86,72,2
86,73,1
86,74,1
86,75,2
86,76,3
86,77,7
86,78,1
86,79,6
86,80,1
86,81,9
86,82,1
86,83,1
86,84,5
86,85,15
86,86,1
86,87,3
86,88,12
86,89,6
86,90,29
86,91,10
86,92,1
86,93,10
86,94,11
86,95,5
86,96,4
86,97,3
86,98,4
86,99,1
87,0,8
87,1,5
87,2,14
87,3,10
87,4,26
87,5,11
87,6,1
87,7,6
87,8,14
87,9,10
87,10,25
87,11,3
87,12,1
87,13,27
87,14,3
87,15,14
87,16,6
87,17,8
87,18,7
87,19,5
87,20,1
87,21,17
87,22,3
87,23,24
87,24,5
87,25,13
87,26,2
87,27,3
87,28,7
87,29,6
87,30,2
87,31,1
87,32,1
87,33,4
87,34,7
87,35,10
87,36,6
87,37,18
87,38,1
87,39,13
87,40,36
87,41,23
87,42,1
87,43,1
87,44,1
87,45,6
87,46,20
87,47,24
87,48,15
87,49,2
87,50,5
87,51,1
87,52,10
87,53,5
87,54,1
87,55,2
87,56,5
87,57,1
87,58,14
87,59,4
87,60,3
87,61,17
87,62,1
87,63,28
87,64,8
87,65,3
87,66,22
87,67,10
87,68,3
87,69,4
87,70,7
87,71,1
87,72,1
87,73,3
87,74,15
87,75,7
87,76,15
87,77,1
87,78,46
87,79,1
87,80,1
87,81,2
87,82,2
87,83,12
87,84,1
87,85,2
87,86,5
87,87,3
87,88,7
87,89,30
87,90,13
87,91,5
87,92,5
87,93,4
87,94,6
87,95,2
87,96,26
87,97,1
87,98,4
87,99,7
88,0,5
88,1,7
88,2,11
88,3,5
88,4,42
88,5,2
88,6,22
88,7,67
88,8,3
88,9,11
88,10,8
88,11,17
88,12,13
88,13,2
88,14,3
88,15,1
88,16,20
88,17,24
88,18,32
88,19,9
88,20,8
88,21,1
88,22,8
88,23,59
88,24,12
88,25,2
88,26,7
88,27,11
88,28,14
88,29,2
88,30,2
88,31,8
88,32,5
88,33,5
88,34,6
88,35,5
88,36,6
88,37,2
88,38,10
88,39,4
88,40,1
88,41,6
88,42,17
88,43,1
88,44,7
88,45,29
88,46,12
88,47,22
88,48,6
88,49,8
88,50,27
88,51,8
88,52,7
88,53,28
88,54,13
88,55,45
88,56,33
88,57,1
88,58,6
88,59,26
88,60,68
88,61,2
88,62,6
88,63,1
88,64,35
88,65,14
88,66,13
88,67,11
88,68,17
88,69,31
88,70,14
88,71,10
88,72,7
88,73,13
88,74,25
88,75,1
88,76,29
88,77,35
88,78,12
88,79,33
88,80,7
88,81,14
88,82,4
88,83,38
88,84,10
88,85,3
88,86,1
88,87,51
88,88,70
88,89,28
88,90,4
88,91,29
88,92,4
88,93,11
88,94,4
88,95,25
88,96,63
88,97,10
88,98,4
88,99,10
89,0,6
89,1,11
89,2,37
89,3,16
89,4,45
89,5,36
89,6,17
89,7,51
89,8,5
89,9,6
89,10,14
89,11,2
89,12,25
89,13,1
89,14,2
89,15,135
89,16,3
89,17,7
89,18,1
89,19,8
89,20,1
89,21,15
89,22,10
89,23,21
89,24,54
89,25,54
89,26,18
89,27,137
89,28,5
89,29,18
89,30,13
89,31,18
89,32,13
89,33,52
89,34,10
89,35,46
89,36,1
89,37,9
89,38,5
89,39,31
89,40,2
89,41,6
89,42,28
89,43,67
89,44,19
89,45,25
89,46,4
89,47,23
89,48,1
89,49,1
89,50,90
89,51,6
89,52,1
89,53,1
89,54,37
89,55,4
89,56,14
89,57,113
89,58,32
89,59,2
89,60,14
89,61,1
89,62,18
89,63,4
89,64,3
89,65,15
89,66,1
89,67,11
89,68,97
89,69,66
89,70,15
89,71,15
89,72,8
89,73,11
89,74,1
89,75,6
89,76,1
89,77,33
89,78,4
89,79,1
89,80,1
89,81,21
89,82,14
89,83,34
89,84,1
89,85,12
89,86,13
89,87,13
89,88,2
89,89,135
89,90,31
89,91,44
89,92,7
89,93,6
89,94,83
89,95,71
89,96,9
89,97,11
89,98,26
89,99,11
90,0,21
90,1,4
90,2,1
90,3,12
90,4,70
90,5,23
90,6,1
90,7,4
90,8,1
90,9,1
90,10,3
90,11,8
90,12,2
90,13,7
90,14,27
90,15,6
90,16,2
90,17,4
90,18,1
90,19,11
90,20,1
90,21,1
90,22,38
90,23,11
90,24,1
90,25,1
90,26,5
90,27,11
90,28,21
90,29,11
90,30,4
90,31,17
90,32,1
90,33,12
90,34,5
90,35,15
90,36,5
90,37,2
90,38,1
90,39,8
90,40,5
90,41,1
90,42,5
90,43,30
90,44,4
90,45,10
90,46,11
90,47,6
90,48,1
90,49,9
90,50,1
90,51,1
90,52,6
90,53,5
90,54,11
90,55,2
90,56,3
90,57,3
90,58,12
90,59,4
90,60,7
90,61,1
90,62,6
90,63,4
90,64,1
90,65,1
90,66,18
90,67,1
90,68,26
90,69,3
90,70,1
90,71,12
90,72,7
90,73,2
90,74,2
90,75,3
90,76,2
90,77,2
90,78,1
90,79,13
90,80,7
90,81,2
90,82,10
90,83,2
90,84,8
90,85,10
90,86,1
90,87,2
90,88,8
90,89,8
90,90,14
90,91,1
90,92,1
90,93,11
90,94,5
90,95,7
90,96,2
90,97,28
90,98,2
90,99,10
91,0,8
91,1,3
91,2,6
91,3,3
91,4,4
91,5,23
91,6,3
91,7,18
91,8,70
91,9,3
91,10,50
91,11,36
91,12,57
91,13,30
91,14,6
91,15,6
91,16,12
91,17,2
91,18,97
91,19,1
91,20,66
91,21,1
91,22,15
91,23,21
91,24,1
91,25,29
91,26,27
91,27,6
91,28,1
91,29,14
91,30,7
91,31,2
91,32,13
91,33,21
91,34,17
91,35,53
91,36,6
91,37,13
91,38,6
91,39,13
91,40,24
91,41,40
91,42,21
91,43,4
91,44,26
91,45,46
91,46,22
91,47,3
91,48,66
91,49,18
91,50,23
91,51,1
91,52,20
91,53,21
91,54,2
91,55,15
91,56,20
91,57,49
91,58,9
91,59,1
91,60,39
91,61,6
91,62,19
91,63,22
91,64,9
91,65,1
91,66,7
91,67,1
91,68,13
91,69,31
91,70,29
91,71,63
91,72,9
91,73,4
91,74,10
91,75,18
91,76,6
91,77,27
91,78,15
91,79,4
91,80,2
91,81,1
91,82,54
91,83,2
91,84,41
91,85,19
91,86,9
91,87,5
91,88,6
91,89,29
91,90,1
91,91,5
91,92,3
91,93,1
91,94,14
91,95,3
91,96,13
91,97,43
91,98,39
91,99,106
92,0,29
92,1,164
92,2,9
92,3,42
92,4,89
92,5,72
92,6,16
92,7,3
92,8,45
92,9,109
92,10,85
92,11,43
92,12,11
92,13,26
92,14,12
92,15,18
92,16,27
92,17,31
92,18,9
92,19,11
92,20,2
92,21,29
92,22,69
92,23,13
92,24,17
92,25,1
92,26,8
92,27,72
92,28,56
92,29,1
92,30,36
92,31,35
92,32,11
92,33,3
92,34,4
92,35,122
92,36,18
92,37,46
92,38,6
92,39,35
92,40,87
92,41,1
92,42,154
92,43,31
92,44,90
92,45,22
92,46,83
92,47,3
92,48,20
92,49,9
92,50,18
92,51,81
92,52,10
92,53,15
92,54,30
92,55,19
92,56,43
92,57,11
92,58,31
92,59,78
92,60,12
92,61,31
92,62,49
92,63,3
92,64,48
92,65,46
92,66,18
92,67,26
92,68,24
92,69,77
92,70,13
92,71,59
92,72,7
92,73,7
92,74,272
92,75,38
92,76,1
92,77,33
92,78,15
92,79,6
92,80,85
92,81,32
92,82,59
92,83,154
92,84,38
92,85,39
92,86,12
92,87,54
92,88,26
92,89,34
92,90,22
92,91,3
92,92,2
92,93,88
92,94,7
92,95,96
92,96,3
92,97,52
92,98,12
92,99,1
93,0,1
93,1,7
93,2,4
93,3,132
93,4,43
